outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7242857142857143,0.6543194213148095,0.042398788034915924,0.7409890294075012,0.7375565610859728,0.7085613671441865,0.5666666666666667,1.0,0.0,0.0,0.6514327853514842,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7242857142857143,0.6543194213148095,0.042398788034915924,0.7409890294075012,0.6832579185520362,0.6660056292177036,0.5666666666666667,1.0,0.0,0.0,0.6719727384448507,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7242857142857143,0.6543194213148095,0.042398788034915924,0.7409890294075012,0.6515837104072398,0.6478571273927312,0.6,1.0,0.07692307692307693,0.2123507433382009,0.6920561402711795,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7242857142857143,0.6543194213148095,0.042398788034915924,0.7409890294075012,0.7013574660633484,0.6992128402163005,0.5666666666666667,1.0,0.0,0.0,0.6855428072457219,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7246153846153847,0.6300979445708175,0.14320093393325806,0.7246153950691223,0.6153846153846154,0.7090330103505951,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6653465946453286,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7246153846153847,0.6300979445708175,0.14320093393325806,0.7246153950691223,0.6018099547511312,0.7084841975854481,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6698571037958957,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7246153846153847,0.6300979445708175,0.14320093393325806,0.7246153950691223,0.5746606334841629,0.6099470579401376,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6876294817714929,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7246153846153847,0.6300979445708175,0.14320093393325806,0.7246153950691223,0.5791855203619909,0.6729489236355017,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6815419120798862,2002,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.737032967032967,0.6502958423523572,0.12030162662267685,0.7398900985717773,0.5972850678733032,0.6596761574300054,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6743787990129724,2002,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.737032967032967,0.6502958423523572,0.12030162662267685,0.7398900985717773,0.6561085972850679,0.7553016594276799,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6721716736958513,2002,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.737032967032967,0.6502958423523572,0.12030162662267685,0.7398900985717773,0.7556561085972852,0.8454970839083714,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6669623204329072,2002,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.737032967032967,0.6502958423523572,0.12030162662267685,0.7398900985717773,0.7330316742081449,0.8005009152067976,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6793863121111398,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7493306693306694,0.6416378431076276,0.07778185606002808,0.7493306994438171,0.5637254901960784,0.7271095294180501,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6824388777432828,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7493306693306694,0.6416378431076276,0.07778185606002808,0.7493306994438171,0.588235294117647,0.7075321723939422,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,0.6738624336501878,2002,global,0.25
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7493306693306694,0.6416378431076276,0.07778185606002808,0.7493306994438171,0.6078431372549019,0.7215863313386535,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,0.6832055803626884,2002,global,0.25
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7493306693306694,0.6416378431076276,0.07778185606002808,0.7493306994438171,0.6519607843137255,0.7827989039323002,0.6551724137931034,0.5294117647058824,0.8333333333333334,0.3682002176496948,0.6796289413434127,2002,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7507892107892109,0.6604765345122983,0.0771462470293045,0.7507891654968262,0.7009803921568628,0.7925334053361734,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,0.6653601194237527,2002,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7507892107892109,0.6604765345122983,0.0771462470293045,0.7507891654968262,0.7156862745098039,0.8321393919691134,0.6551724137931034,0.7058823529411765,0.5833333333333334,0.28921568627450983,0.6685483512485519,2002,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7507892107892109,0.6604765345122983,0.0771462470293045,0.7507891654968262,0.6764705882352942,0.7127169215360366,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6722041514387265,2002,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7507892107892109,0.6604765345122983,0.0771462470293045,0.7507891654968262,0.6519607843137255,0.6420865686550444,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,0.6819008355158768,2002,global,0.25
