outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7299999999999999,0.6646519386136499,0.09804258495569229,0.02,0.7322222590446472,mean_retained_inner_models,,0.6863638674946967,0.44848484848484843,0.6533647086721952,0.5411764705882353,0.7090909090909091,0.2333333333333333,-0.08900253860782184,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7299999999999999,0.6646519386136499,0.09804258495569229,0.02,0.7322222590446472,mean_retained_inner_models,,0.6901756310287632,0.4454545454545455,0.6479885444323946,0.5529411764705883,0.6909090909090909,0.3,-0.016412722688168676,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7299999999999999,0.6646519386136499,0.09804258495569229,0.02,0.7322222590446472,mean_retained_inner_models,,0.6828888788931875,0.6181818181818182,0.7814737075164884,0.5294117647058824,0.6,0.4,0.0,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.843888888888889,0.6543425940986538,0.08941511809825897,0.02,0.8438888788223267,mean_retained_inner_models,,0.6927440017022997,0.4121212121212122,0.628360880058741,0.5176470588235295,0.6545454545454545,0.2666666666666667,-0.08837779428786612,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.843888888888889,0.6543425940986538,0.08941511809825897,0.02,0.8438888788223267,mean_retained_inner_models,,0.694781742099787,0.39090909090909093,0.6228358881166367,0.5294117647058824,0.6363636363636364,0.33333333333333337,-0.044946657497549475,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.843888888888889,0.6543425940986538,0.08941511809825897,0.02,0.8438888788223267,mean_retained_inner_models,,0.6940594550390655,0.3545454545454546,0.6151157918136528,0.5411764705882354,0.6181818181818182,0.4,0.03692744729379982,22,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7266666666666667,0.6533122521792532,0.14156967401504517,0.02,0.7266666293144226,mean_retained_inner_models,,0.6748890947838845,0.5575757575757576,0.7254986353515764,0.6117647058823529,0.8545454545454547,0.16666666666666666,0.02014660404907138,22,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7266666666666667,0.6533122521792532,0.14156967401504517,0.02,0.7266666293144226,mean_retained_inner_models,,0.6739865054504439,0.6,0.7836001238808725,0.6235294117647059,0.8363636363636363,0.2333333333333333,0.0909595816997842,22,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7266666666666667,0.6533122521792532,0.14156967401504517,0.02,0.7266666293144226,mean_retained_inner_models,,0.6810558542203301,0.5636363636363636,0.7582471361080987,0.5411764705882354,0.7272727272727273,0.2,-0.127790883584659,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7138888888888889,0.6727229773452617,0.11985073238611221,0.02,0.71833336353302,mean_retained_inner_models,,0.6703290353279207,0.5927272727272728,0.7960120435120436,0.5625,0.5636363636363636,0.5599999999999999,0.1424212759419174,22,global,0.0
