outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,9,0.6915626422560083,0.5924369747899161,0.7398840908425451,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,27,0.7054950091032044,0.39495798319327735,0.5768945240609985,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,15,0.6825482709626043,0.5420168067226891,0.6447948763651974,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,radio,0.3
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,22,0.6950051936405444,0.5042016806722689,0.6585203880912226,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,8,0.7095851366025281,0.5945378151260504,0.7018633437108187,0.4666666666666667,0.2857142857142857,0.7647058823529411,0.0552789992822782,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,14,0.6694250091677829,0.5903361344537815,0.727571662455603,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss30_trlocradio,5,0.6167701417701987,0.7226890756302522,0.8213199293590224,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,radio,0.3
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss30_trlocradio,14,0.6574791615829382,0.6197478991596639,0.7159218270813857,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss30_trlocradio,21,0.6553819167080365,0.6911764705882354,0.7555071853862599,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,radio,0.3
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss30_trlocradio,36,0.6966304230754925,0.5903361344537816,0.7418185636970389,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,radio,0.3
