outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.7001385467980296,0.6673209326551852,0.6621686981493611,0.7050264550264551,0.8226698838308101,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.7001385467980296,0.6673209326551852,0.6818718360732258,0.626984126984127,0.7726190315872782,0.5263157894736842,0.4722222222222222,0.6190476190476191,0.08872442622820284,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.7001385467980296,0.6673209326551852,0.6843623696444037,0.6018518518518519,0.7487331054071924,0.5087719298245614,0.5,0.5238095238095238,0.02297384003223846,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.7001385467980296,0.6673209326551852,0.6674631371524923,0.6626984126984127,0.7848700897275952,0.6140350877192983,0.5833333333333334,0.6666666666666666,0.24122532033850386,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,0.7001385467980296,0.6673209326551852,0.6991833912222536,0.496031746031746,0.6361966496522172,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.7183316430020283,0.6661425840435942,0.6896069047159191,0.54421768707483,0.7275685742190849,0.44642857142857145,0.37142857142857144,0.5714285714285714,-0.05664411840370208,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.7183316430020283,0.6661425840435942,0.6937835030337843,0.54421768707483,0.7081066608230049,0.5178571428571429,0.4857142857142857,0.5714285714285714,0.05547001962252291,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.7183316430020283,0.6661425840435942,0.6937877637333136,0.5591836734693878,0.6717254306564391,0.5,0.4857142857142857,0.5238095238095238,0.009227275539304441,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.7183316430020283,0.6661425840435942,0.6885577746587048,0.5891156462585034,0.7199039306238841,0.5535714285714286,0.5714285714285714,0.5238095238095238,0.09245003270420485,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,0.7183316430020283,0.6661425840435942,0.6960019853132241,0.564625850340136,0.6583300366593829,0.6071428571428571,0.6285714285714286,0.5714285714285714,0.19477033621927067,55602,global,0.4
