outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,20060,global,0.4,global,0.0,0,0.5019968032836915,1,0.08347008377313614,0.5208554267883301,1,-0.017150700092315674,0.49571239948272705,0,-0.05739138275384903,0.48565611243247986,0,0.4359026253223419,0.607282280921936,1,-0.4034748077392578,0.400477796792984,0,55602
1,test_outer,535583,global,0.4,global,0.0,1,0.5666578829288482,1,-0.032036975026130676,0.49199146032333374,0,0.522186279296875,0.6276588439941406,1,0.32705411314964294,0.5810424089431763,1,0.809758186340332,0.6920580267906189,1,-0.2389761507511139,0.4405386745929718,0,55602
1,test_outer,10095373,global,0.4,global,0.0,1,0.5771592736244202,1,0.7122547626495361,0.6708991527557373,1,0.30784326791763306,0.5763587355613708,1,-0.12737926840782166,0.4681982100009918,0,0.860738217830658,0.7028148770332336,1,-0.13008150458335876,0.4675253927707672,0,55602
1,test_outer,10148300,global,0.4,global,0.0,0,0.5374437570571899,1,0.15750929713249207,0.5392961502075195,1,0.11879244446754456,0.5296632051467896,1,0.04297039657831192,0.5107409358024597,1,1.0288586616516113,0.7366945147514343,1,-0.5286834836006165,0.3708239793777466,0,55602
1,test_outer,10318835,global,0.4,global,0.0,1,0.5500566780567169,1,0.1714422106742859,0.5427559018135071,1,0.1564387083053589,0.5390300750732422,1,0.3461441397666931,0.585682213306427,1,0.8084374666213989,0.6917763948440552,1,-0.4429476857185364,0.39103880524635315,0,55602
1,test_outer,10680627,global,0.4,global,0.0,1,0.2726294143591076,0,-0.9122060537338257,0.2865486145019531,0,0.6745529770851135,0.6625218987464905,1,-0.7093020081520081,0.3297531008720398,0,-2.4285902976989746,0.0810183584690094,0,-5.708978176116943,0.00330509920604527,0,55602
1,test_outer,10749133,global,0.4,global,0.0,1,0.5017609685659409,1,0.2078891098499298,0.5517858862876892,1,0.2831076979637146,0.5703079104423523,1,-0.05224964767694473,0.48694056272506714,0,0.6506091356277466,0.6571477055549622,1,-1.1383535861968994,0.24262277781963348,0,55602
1,test_outer,10848834,global,0.4,global,0.0,0,0.5259681642055511,1,0.1068117544054985,0.5266776084899902,1,0.5197927355766296,0.6270992755889893,1,-0.2701045870780945,0.4328814148902893,0,0.4138117730617523,0.6020014882087708,1,-0.23637031018733978,0.4411810338497162,0,55602
1,test_outer,10899706,global,0.4,global,0.0,1,0.529798710346222,1,0.07770499587059021,0.5194164514541626,1,0.09223359823226929,0.5230420231819153,1,0.32792210578918457,0.581253707408905,1,0.53566575050354,0.6308035850524902,1,-0.42852848768234253,0.3944777846336365,0,55602
1,test_outer,10905401,global,0.4,global,0.0,1,0.6037901043891907,1,0.8497036695480347,0.7005049586296082,1,0.41964489221572876,0.6033982634544373,1,0.32725271582603455,0.5810908079147339,1,0.789053201675415,0.6876280307769775,1,-0.21551650762557983,0.44632846117019653,0,55602
