outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.6919906624297881,0.562962962962963,0.6353597948410865,0.536842105263158,0.4,0.6888888888888889,0.10021487196985186,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.705722368788314,0.5202469135802469,0.585365557339178,0.49824561403508777,0.37333333333333335,0.6370370370370371,0.01100494186139408,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.7024547170001332,0.5476543209876542,0.5980426217030189,0.4631578947368421,0.32666666666666666,0.6148148148148149,-0.06575523306106752,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.6909765584821901,0.5597530864197531,0.611591422839477,0.4947368421052631,0.37333333333333335,0.6296296296296295,-0.0013329589421728848,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.646943032812598,0.6763618806102084,0.02503432333469391,0.6501349210739136,0.6972124542171487,0.5338271604938272,0.5735671860189024,0.5087719298245614,0.42666666666666675,0.6,0.0352010354807767,4,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.6892222870772683,0.5650063856960409,0.600147693020652,0.5107142857142857,0.5034482758620689,0.5185185185185185,-0.013544953474247218,4,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.690080870254823,0.5619412515964239,0.596523670864903,0.5428571428571429,0.5793103448275863,0.5037037037037037,0.07513588421408962,4,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.6917387728865133,0.5340996168582376,0.5580703897150876,0.5428571428571429,0.5724137931034483,0.5111111111111111,0.10617542727024476,4,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.6955936112788162,0.4922094508301405,0.5386335203560575,0.5107142857142857,0.5724137931034483,0.4444444444444445,0.031815547697656786,4,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6601261057782797,0.6810438487335333,0.04246148467063904,0.6601260900497437,0.6987748758729817,0.46819923371647515,0.5027599069948948,0.49642857142857144,0.5655172413793104,0.4222222222222222,-0.0009389794248820138,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.6894193136604618,0.5859514687100894,0.6208537000388398,0.5892857142857143,0.6206896551724137,0.5555555555555556,0.17987276744910713,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6477539368843718,0.6753700986229201,0.04339618235826492,0.6532232165336609,0.6758158086792095,0.621455938697318,0.6500469822878817,0.6,0.6689655172413793,0.5259259259259259,0.19850986508984877,4,global,0.6
