outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6023660518225735,0.6911081337494377,0.04210228472948074,0.6204804182052612,0.49876543209876545,0.5025166094358458,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.698125628020615,22,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6023660518225735,0.6911081337494377,0.04210228472948074,0.6204804182052612,0.5592592592592592,0.5594072026063337,0.5263157894736842,0.5666666666666667,0.48148148148148145,0.04826747459669557,0.6907180716441076,22,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6023660518225735,0.6911081337494377,0.04210228472948074,0.6204804182052612,0.5728395061728395,0.5518968697013267,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6889696021882558,22,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6023660518225735,0.6911081337494377,0.04210228472948074,0.6204804182052612,0.5382716049382716,0.5171414850868117,0.5964912280701754,0.7666666666666667,0.4074074074074074,0.1869855504436297,0.6916450539931469,22,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6023660518225735,0.6911081337494377,0.04210228472948074,0.6204804182052612,0.5530864197530865,0.549695522042817,0.5964912280701754,0.7666666666666667,0.4074074074074074,0.1869855504436297,0.6912491970987314,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6632175795219274,0.6775054977775312,0.0676644891500473,0.6632176041603088,0.5300127713920817,0.5659365777152228,0.5178571428571429,0.3103448275862069,0.7407407407407407,0.05650529196840086,0.7002740873794574,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6632175795219274,0.6775054977775312,0.0676644891500473,0.6632176041603088,0.49169859514687103,0.5716580674765237,0.4642857142857143,0.2413793103448276,0.7037037037037037,-0.06196550831710331,0.7020414445015556,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6632175795219274,0.6775054977775312,0.0676644891500473,0.6632176041603088,0.44061302681992337,0.536519534975653,0.44642857142857145,0.3103448275862069,0.5925925925925926,-0.10122003031358111,0.7086081805073529,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6632175795219274,0.6775054977775312,0.0676644891500473,0.6632176041603088,0.4431673052362708,0.5145174917340619,0.42857142857142855,0.3448275862068966,0.5185185185185185,-0.1387976166409862,0.7102981630435057,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6632175795219274,0.6775054977775312,0.0676644891500473,0.6632176041603088,0.4355044699872286,0.4899946538619308,0.42857142857142855,0.4482758620689655,0.4074074074074074,-0.14431673052362706,0.7074187170117135,22,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5820001254783864,0.6947613784079569,0.02575218863785267,0.5958529710769653,0.5440613026819924,0.5869159946527229,0.5535714285714286,0.3793103448275862,0.7407407407407407,0.12844550829630136,0.6916515988703539,22,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5820001254783864,0.6947613784079569,0.02575218863785267,0.5958529710769653,0.5197956577266922,0.5472160035266769,0.5535714285714286,0.3448275862068966,0.7777777777777778,0.13561270072416207,0.6945207883126715,22,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5820001254783864,0.6947613784079569,0.02575218863785267,0.5958529710769653,0.5300127713920817,0.5544141882296068,0.5,0.2413793103448276,0.7777777777777778,0.02267276434411388,0.6936310279649948,22,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5820001254783864,0.6947613784079569,0.02575218863785267,0.5958529710769653,0.5427841634738186,0.5918861449662915,0.5535714285714286,0.2413793103448276,0.8888888888888888,0.16995751593086228,0.6925271083094666,22,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5820001254783864,0.6947613784079569,0.02575218863785267,0.5958529710769653,0.46871008939974457,0.511384461937511,0.4642857142857143,0.06896551724137931,0.8888888888888888,-0.07385212033015308,0.6969998062462878,22,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5749921576008533,0.6925887208343102,0.05899360775947571,0.5749921798706055,0.5044699872286079,0.5447231307670345,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,0.6979623680249734,22,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5749921576008533,0.6925887208343102,0.05899360775947571,0.5749921798706055,0.43805874840357595,0.4680193279417858,0.4642857142857143,0.4482758620689655,0.48148148148148145,-0.070242656449553,0.7082788578469091,22,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5749921576008533,0.6925887208343102,0.05899360775947571,0.5749921798706055,0.384418901660281,0.4613940534443677,0.4107142857142857,0.3793103448275862,0.4444444444444444,-0.17658381855353683,0.7122184769658454,22,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5749921576008533,0.6925887208343102,0.05899360775947571,0.5749921798706055,0.3971902937420179,0.4720474118752916,0.4107142857142857,0.41379310344827586,0.4074074074074074,-0.17868542247296582,0.7050682185967935,22,global,0.8
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5749921576008533,0.6925887208343102,0.05899360775947571,0.5749921798706055,0.4310344827586207,0.452623210592336,0.4107142857142857,0.2413793103448276,0.5925925925925926,-0.17763740509062956,0.7016414070919684,22,global,0.8
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.599322416713721,0.6937034148737887,0.06214463710784912,0.6032216548919678,0.641025641025641,0.685993109913306,0.6071428571428571,0.7,0.5,0.20423327335800123,0.6678585328103096,22,global,0.8
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.599322416713721,0.6937034148737887,0.06214463710784912,0.6032216548919678,0.5717948717948719,0.653869023555038,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,0.6803559957857221,22,global,0.8
