outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.683123374888711,0.5837037037037038,0.6153552348085553,0.543859649122807,0.43999999999999995,0.6592592592592592,0.11290287069631519,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.6924145756280726,0.5612345679012346,0.6075734760076276,0.5157894736842105,0.4133333333333333,0.6296296296296295,0.05453678635730471,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.6922938672178444,0.5617283950617284,0.6036810108508116,0.5333333333333334,0.4333333333333334,0.6444444444444445,0.08679025988018238,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.68788575561467,0.5990123456790124,0.629216752203537,0.5649122807017545,0.49333333333333335,0.6444444444444445,0.14422069656010267,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6398080180688877,0.6691201417182499,0.026135269552469254,0.6541376113891602,0.7173358383380913,0.5266666666666667,0.5648191147200878,0.5052631578947369,0.4533333333333333,0.562962962962963,0.017537301274010063,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.688129729931581,0.5517241379310345,0.6084682989234633,0.5607142857142857,0.5517241379310345,0.5703703703703703,0.13110010195672786,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.6942310525023019,0.5340996168582376,0.605221083864912,0.5464285714285715,0.5379310344827587,0.5555555555555556,0.09645267192426013,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.6985688145155374,0.5197956577266922,0.5838799107543536,0.5142857142857143,0.5172413793103449,0.5111111111111111,0.0281444666103172,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.7066236416845956,0.5284802043422733,0.5532360171253726,0.5571428571428572,0.6,0.5111111111111111,0.11361042719490763,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.705197942154464,0.655907809936397,0.05043897032737732,0.7051979303359985,0.7083204576104716,0.5683269476372924,0.5949351677817125,0.575,0.6,0.5481481481481482,0.1529324753991836,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6867651277318831,0.5504469987228607,0.5625342095688092,0.5428571428571429,0.5724137931034483,0.5111111111111111,0.08525061427171986,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6856021670412644,0.5593869731800767,0.5737877763024074,0.5285714285714287,0.5517241379310345,0.5037037037037037,0.05727713610891957,4,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6946234704340282,0.563984674329502,0.5640327602501234,0.5428571428571428,0.5586206896551724,0.5259259259259259,0.08515000268022475,4,global,0.4
3,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.6943270120323605,0.5639846743295018,0.5702958130849136,0.5428571428571428,0.5586206896551724,0.5259259259259259,0.08521935421214875,4,global,0.4
3,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6870365142104273,0.651583829645484,0.032131124287843704,0.6870365142822266,0.7226524241056641,0.5386973180076629,0.5557794848848027,0.5178571428571429,0.5517241379310345,0.4814814814814815,0.03366444946057589,4,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.683612061500878,0.5713920817369094,0.6295170166875177,0.5571428571428572,0.6551724137931034,0.4518518518518519,0.12173146574236357,4,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.6830707302738077,0.5662835249042145,0.6190642951044097,0.5607142857142857,0.6620689655172414,0.4518518518518519,0.11729251555205258,4,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.7003427946459756,0.5220945083014048,0.5985338125218067,0.5,0.6275862068965516,0.362962962962963,-0.01335611991719442,4,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.7178343589561931,0.46743295019157094,0.5658109115882735,0.4821428571428572,0.6206896551724139,0.3333333333333333,-0.06333355831662185,4,global,0.4
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6454451345755694,0.6651018049338457,0.046795863658189774,0.6454451680183411,0.7591085520442395,0.46321839080459765,0.5331520272675184,0.48571428571428565,0.5517241379310345,0.4148148148148147,-0.03661565244319363,4,global,0.4
5,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6306371165066817,0.6767436095101119,0.029533108696341515,0.6487828493118286,0.6794193060687231,0.6269230769230769,0.6758103184688681,0.5857142857142857,0.5266666666666666,0.6538461538461539,0.1909999604258144,4,global,0.4
