outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070707,0.7169114984912465,0.09186819940805435,0.6208332777023315,0.6298293894425604,0.7219047619047618,0.7101212463867839,0.6620689655172414,0.6571428571428571,0.6666666666666666,0.3396916148282236,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070707,0.7169114984912465,0.09186819940805435,0.6208332777023315,0.6506727530513877,0.6552380952380952,0.6787016903908856,0.5655172413793104,0.5571428571428572,0.5733333333333334,0.1384161975458926,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070707,0.7169114984912465,0.09186819940805435,0.6208332777023315,0.670937255892003,0.618095238095238,0.6687103273190071,0.5586206896551724,0.6142857142857142,0.5066666666666666,0.12490384162861215,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6082070707070707,0.7169114984912465,0.09186819940805435,0.6208332777023315,0.6763232916609777,0.5961904761904762,0.6353054890821503,0.5241379310344827,0.5857142857142856,0.4666666666666666,0.06232189993778188,2002,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6626600076488627,0.03993494063615799,0.6815656423568726,0.7010671993343285,0.5761904761904761,0.5734208263911839,0.5793103448275861,0.6571428571428571,0.5066666666666666,0.16963805995426462,2002,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6626600076488627,0.03993494063615799,0.6815656423568726,0.7190783983523389,0.5466666666666666,0.5522854528625343,0.5379310344827586,0.6714285714285714,0.4133333333333334,0.09425511581230821,2002,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6626600076488627,0.03993494063615799,0.6815656423568726,0.7284836837221038,0.5428571428571429,0.5353466738398358,0.5310344827586206,0.6,0.4666666666666666,0.0699615365473686,2002,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6619949494949495,0.6626600076488627,0.03993494063615799,0.6815656423568726,0.736794169356188,0.4838095238095238,0.48754772810106506,0.4896551724137931,0.5714285714285714,0.4133333333333334,-0.01596487067245419,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6743686868686869,0.6601436587980459,0.1020623967051506,0.6743687391281128,0.654731837688724,0.6876190476190477,0.7103407199690153,0.6137931034482759,0.7428571428571428,0.49333333333333335,0.2674968201978104,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6743686868686869,0.6601436587980459,0.1020623967051506,0.6743687391281128,0.6696394081774202,0.6371428571428571,0.6735643743791543,0.5724137931034482,0.7142857142857142,0.43999999999999995,0.17669696395451745,2002,global,0.5
