outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6827326055586925,0.6575011676076643,0.04398908466100693,0.6607380397617817,,0.6871772464329561,0.5765432098765432,0.5835455955050034,0.6140350877192983,0.6333333333333333,0.5925925925925926,0.22592592592592592,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6827326055586925,0.6575011676076643,0.04398908466100693,0.6607380397617817,,0.6899128770908352,0.5814814814814816,0.5644193786621945,0.631578947368421,0.5666666666666667,0.7037037037037037,0.27205493726247443,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6827326055586925,0.6575011676076643,0.04398908466100693,0.6607380397617817,,0.6958974290168923,0.5777777777777778,0.5581201094961732,0.5964912280701754,0.5333333333333333,0.6666666666666666,0.20124611797498107,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6827326055586925,0.6575011676076643,0.04398908466100693,0.6607380397617817,,0.6854810228548351,0.6222222222222222,0.5832021639505685,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.6827326055586925,0.6575011676076643,0.04398908466100693,0.6607380397617817,,0.6970102732575665,0.5308641975308641,0.5459248029945715,0.543859649122807,0.5333333333333333,0.5555555555555556,0.08877935232369505,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6902393500219588,0.6590180800131933,0.06357510387897491,0.6584518179297447,,0.6788010211430817,0.6143039591315453,0.6384363090326443,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6902393500219588,0.6590180800131933,0.06357510387897491,0.6584518179297447,,0.6792624523418022,0.6257982120051087,0.6192095097250948,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6902393500219588,0.6590180800131933,0.06357510387897491,0.6584518179297447,,0.6780824698069589,0.6155810983397191,0.6300910869070633,0.5714285714285714,0.6206896551724138,0.5185185185185185,0.13992482282172958,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6902393500219588,0.6590180800131933,0.06357510387897491,0.6584518179297447,,0.6890506664377305,0.561941251596424,0.5617207404093643,0.5535714285714286,0.6551724137931034,0.4444444444444444,0.10192082319742922,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6902393500219588,0.6590180800131933,0.06357510387897491,0.6584518179297447,,0.6888229870645589,0.5913154533844189,0.5729200684730561,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,55602,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6402330761026414,0.6756251532675674,0.025424156337976456,0.6275209616869688,,0.6822840969082672,0.6372924648786717,0.6286744486996134,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,55602,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6402330761026414,0.6756251532675674,0.025424156337976456,0.6275209616869688,,0.6756863391437035,0.6768837803320562,0.6912761940351833,0.7142857142857143,0.7241379310344828,0.7037037037037037,0.4278416347381865,55602,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6402330761026414,0.6756251532675674,0.025424156337976456,0.6275209616869688,,0.6859975525358502,0.5772669220945083,0.613116753510465,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,55602,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6402330761026414,0.6756251532675674,0.025424156337976456,0.6275209616869688,,0.6882430995699943,0.5402298850574713,0.572219448135299,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,55602,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6402330761026414,0.6756251532675674,0.025424156337976456,0.6275209616869688,,0.6896755697437349,0.5338441890166028,0.5619959225650153,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,55602,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.69414172783738,0.6668154267703188,0.022193627431988716,0.6830449318513274,,0.6865712480755831,0.5747126436781609,0.6327356478225252,0.48214285714285715,0.2413793103448276,0.7407407407407407,-0.020632815353005762,55602,global,0.2
