outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6906032373423677,0.6602146576094855,0.03905118256807327,0.02,0.7066174149513245,mean_retained_inner_models,,0.6844772232749354,0.5800000000000001,0.6132254536610111,0.5403508771929825,0.5266666666666666,0.5555555555555556,0.07576834041813674,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6906032373423677,0.6602146576094855,0.03905118256807327,0.02,0.7066174149513245,mean_retained_inner_models,,0.6817934280444533,0.591604938271605,0.6284508489496605,0.5333333333333333,0.4533333333333333,0.6222222222222223,0.05790113414251537,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6906032373423677,0.6602146576094855,0.03905118256807327,0.02,0.7066174149513245,mean_retained_inner_models,,0.6774556447710098,0.6130864197530864,0.6673206306525474,0.536842105263158,0.42000000000000004,0.6666666666666667,0.0866651193642948,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6906032373423677,0.6602146576094855,0.03905118256807327,0.02,0.7066174149513245,mean_retained_inner_models,,0.6794831405326622,0.5982716049382716,0.6700664392634417,0.5543859649122806,0.43999999999999995,0.6814814814814815,0.13161937288862838,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6906032373423677,0.6602146576094855,0.03905118256807327,0.02,0.7066174149513245,mean_retained_inner_models,,0.6965561310691506,0.5118518518518519,0.5657948812368642,0.4842105263157895,0.38,0.6,-0.03726366345540291,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6533675261936132,0.6749410504216385,0.08068989217281342,0.02,0.6584619879722595,mean_retained_inner_models,,0.6676711239087767,0.6773946360153257,0.7043093407389167,0.6249999999999999,0.6689655172413793,0.5777777777777777,0.2738696499609584,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6533675261936132,0.6749410504216385,0.08068989217281342,0.02,0.6584619879722595,mean_retained_inner_models,,0.672330460586417,0.6704980842911878,0.6739921149416198,0.6285714285714286,0.6482758620689655,0.6074074074074074,0.2906504345757751,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6533675261936132,0.6749410504216385,0.08068989217281342,0.02,0.6584619879722595,mean_retained_inner_models,,0.67343260904192,0.6786717752234994,0.6785715737746585,0.6178571428571429,0.6551724137931034,0.5777777777777777,0.266712018844809,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6533675261936132,0.6749410504216385,0.08068989217281342,0.02,0.6584619879722595,mean_retained_inner_models,,0.6779249418871568,0.6375478927203065,0.6729450197215263,0.6035714285714285,0.6620689655172414,0.5407407407407407,0.23065478463984607,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6533675261936132,0.6749410504216385,0.08068989217281342,0.02,0.6584619879722595,mean_retained_inner_models,,0.6885207728205416,0.5532567049808429,0.6148413357426413,0.5392857142857144,0.6068965517241379,0.4666666666666666,0.09080535072171095,2002,global,0.0
