outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.7629822639767943,0.5595061728395063,0.6137043897831463,0.5333333333333334,0.5533333333333333,0.5111111111111111,0.06463570094899146,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.7994411400230506,0.49407407407407405,0.5643838892457905,0.5192982456140351,0.5333333333333333,0.5037037037037038,0.03725009866983282,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.8197584253680195,0.46271604938271604,0.5311919684225455,0.4842105263157895,0.5466666666666666,0.4148148148148147,-0.03925580544719105,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.7909025947150211,0.4839506172839506,0.557702429369102,0.4842105263157895,0.5866666666666667,0.37037037037037035,-0.04672330604067855,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7300912855260682,0.6236274249217351,0.027740148827433586,0.7300912737846375,0.7740685861731446,0.4520987654320988,0.5411433650590269,0.4947368421052632,0.62,0.3555555555555555,-0.04098717758844948,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.6654038621577019,0.6344827586206897,0.627977909973187,0.5892857142857143,0.6689655172413793,0.5037037037037038,0.1864602731531062,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.672564159810862,0.6143039591315453,0.6151465161863027,0.5857142857142856,0.7103448275862069,0.4518518518518519,0.19081159857823077,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.6850351531237452,0.5920817369093232,0.591300136412435,0.5642857142857143,0.6896551724137931,0.4296296296296296,0.13848239783842803,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.6910773767744545,0.5805874840357599,0.6007957554538443,0.5535714285714286,0.7172413793103448,0.37777777777777777,0.11607522113637866,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.615716167890081,0.6789450526071986,0.03135666623711586,0.6256195306777954,0.6944103040253223,0.578544061302682,0.6092599797454824,0.5714285714285714,0.7379310344827585,0.39259259259259255,0.1471086420415522,18473,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.6849779689459103,0.633205619412516,0.6626018950206196,0.5857142857142857,0.5793103448275861,0.5925925925925926,0.17259003478801618,18473,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.6925981621862114,0.6255427841634738,0.6497378969814651,0.5642857142857143,0.5793103448275863,0.5481481481481482,0.12924181977317364,18473,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.7176829899329746,0.5841634738186463,0.6497367509799489,0.5178571428571429,0.5379310344827586,0.4962962962962962,0.034513065429668144,18473,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.7271583656205796,0.5524904214559386,0.599469940308538,0.55,0.5793103448275863,0.5185185185185186,0.10021232997796055,18473,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6132944350335654,0.6914577689584727,0.04760240018367767,0.6200655698776245,0.7379063443631031,0.5039591315453384,0.5453764034807433,0.5214285714285715,0.6344827586206897,0.4,0.04194353253953073,18473,global,0.4
