outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771927348014304,0.7018110133873088,0.04236835986375809,0.5840814709663391,0.7433634104196487,0.4997530864197531,0.5587750403494012,0.48771929824561405,0.4533333333333333,0.5259259259259259,-0.013329258622396515,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771927348014304,0.7018110133873088,0.04236835986375809,0.5840814709663391,0.7444103347161743,0.48469135802469143,0.5637154030249859,0.47017543859649125,0.42000000000000004,0.5259259259259259,-0.044828379566590415,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771927348014304,0.7018110133873088,0.04236835986375809,0.5840814709663391,0.7410088362471472,0.4876543209876544,0.5711280530392435,0.48771929824561405,0.44666666666666666,0.5333333333333333,-0.0148044945392414,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771927348014304,0.7018110133873088,0.04236835986375809,0.5840814709663391,0.7317488186208386,0.5125925925925926,0.5745124751259998,0.4912280701754385,0.43999999999999995,0.5481481481481482,-0.013561149605166073,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5771927348014304,0.7018110133873088,0.04236835986375809,0.5840814709663391,0.7385555536995498,0.5108641975308642,0.553307637134343,0.4912280701754386,0.4066666666666666,0.5851851851851853,-0.02279282421526978,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.58794623251145,0.7253534700643355,0.03290195018053055,0.6025738716125488,0.7504625913231664,0.46309067688378036,0.5217850631410447,0.475,0.3517241379310345,0.6074074074074074,-0.021683361564753742,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.58794623251145,0.7253534700643355,0.03290195018053055,0.6025738716125488,0.7661217568418996,0.4303959131545339,0.5038644922841528,0.475,0.37241379310344824,0.5851851851851851,-0.03709257297178471,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.58794623251145,0.7253534700643355,0.03290195018053055,0.6025738716125488,0.7387145784644783,0.48582375478927203,0.5588427630462147,0.48571428571428577,0.37931034482758624,0.6,-0.019104694106056832,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.58794623251145,0.7253534700643355,0.03290195018053055,0.6025738716125488,0.741867118322547,0.5164750957854407,0.5390922186577038,0.5214285714285716,0.46896551724137936,0.5777777777777777,0.05962599043285878,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.58794623251145,0.7253534700643355,0.03290195018053055,0.6025738716125488,0.7602372451389602,0.4939974457215836,0.5257649484590768,0.5107142857142857,0.496551724137931,0.5259259259259259,0.02244633155595189,4,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5510477445260054,0.7072712871604334,0.038437556475400925,0.5598202347755432,0.7271767000794521,0.541507024265645,0.5857154455428136,0.5357142857142858,0.4413793103448276,0.6370370370370371,0.08018322480579013,4,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5510477445260054,0.7072712871604334,0.038437556475400925,0.5598202347755432,0.7171579778000756,0.5530012771392082,0.6140300643467624,0.5214285714285716,0.3793103448275862,0.674074074074074,0.05271971856011748,4,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5510477445260054,0.7072712871604334,0.038437556475400925,0.5598202347755432,0.6874982458462617,0.6120051085568328,0.6559194197496185,0.5428571428571429,0.4137931034482759,0.6814814814814815,0.09910697039868041,4,global,0.8
