outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5977853064809586,0.7423591394553627,0.06613322347402573,0.5977853536605835,0.6037037037037037,0.6443300353611882,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.675373393968151,55602,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5977853064809586,0.7423591394553627,0.06613322347402573,0.5977853536605835,0.5753086419753087,0.6201118985218316,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,0.6820192720759314,55602,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5977853064809586,0.7423591394553627,0.06613322347402573,0.5977853536605835,0.6160493827160494,0.6590702094437103,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,0.6766104574287867,55602,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5977853064809586,0.7423591394553627,0.06613322347402573,0.5977853536605835,0.6777777777777778,0.6419694071594548,0.631578947368421,0.5666666666666667,0.7037037037037037,0.27205493726247443,0.6701687197667969,55602,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5977853064809586,0.7423591394553627,0.06613322347402573,0.5977853536605835,0.6703703703703704,0.6416974087714943,0.6666666666666666,0.5666666666666667,0.7777777777777778,0.350556736599723,0.6694910533084835,55602,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878317334839074,0.7745368109102533,0.09461723268032074,0.5878316760063171,0.5197956577266922,0.5434395121939243,0.42857142857142855,0.6551724137931034,0.18518518518518517,-0.18013229161948635,0.7016599483707088,55602,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878317334839074,0.7745368109102533,0.09461723268032074,0.5878316760063171,0.6091954022988506,0.623155058724812,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.684388622925021,55602,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878317334839074,0.7745368109102533,0.09461723268032074,0.5878316760063171,0.5708812260536399,0.5966471678364715,0.5714285714285714,0.8275862068965517,0.2962962962962963,0.14661720942526976,0.685957576032794,55602,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878317334839074,0.7745368109102533,0.09461723268032074,0.5878316760063171,0.5913154533844189,0.5937444047785685,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6801339960325649,55602,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5878317334839074,0.7745368109102533,0.09461723268032074,0.5878316760063171,0.4725415070242657,0.5308698418711475,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.7089323834100362,55602,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6081137461572245,0.7458219912678425,0.06475017219781876,0.6121054887771606,0.508301404853129,0.5699481452841683,0.4642857142857143,0.7931034482758621,0.1111111111111111,-0.13031973814908426,0.6977950633392689,55602,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6081137461572245,0.7458219912678425,0.06475017219781876,0.6121054887771606,0.5491698595146871,0.6177737702769903,0.5178571428571429,0.7931034482758621,0.2222222222222222,0.01866308369852848,0.6922234855844458,55602,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6081137461572245,0.7458219912678425,0.06475017219781876,0.6121054887771606,0.5925925925925927,0.6085487168330697,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,0.6815458025827292,55602,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6081137461572245,0.7458219912678425,0.06475017219781876,0.6121054887771606,0.6283524904214559,0.5957331421856236,0.6428571428571429,0.9655172413793104,0.2962962962962963,0.35620728427416365,0.6753102663123904,55602,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6081137461572245,0.7458219912678425,0.06475017219781876,0.6121054887771606,0.5836526181353767,0.6076337036384188,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,0.6905472930744272,55602,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6013928100884622,0.7042559932295643,0.05379112437367439,0.6013928055763245,0.5095785440613028,0.5421861059151303,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.7083424891498973,55602,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6013928100884622,0.7042559932295643,0.05379112437367439,0.6013928055763245,0.5389527458492975,0.583603387832539,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6997329496923587,55602,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6013928100884622,0.7042559932295643,0.05379112437367439,0.6013928055763245,0.5057471264367817,0.5348598314543693,0.5535714285714286,0.3103448275862069,0.8148148148148148,0.14442970747104034,0.7132552706226127,55602,global,0.8
4,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6013928100884622,0.7042559932295643,0.05379112437367439,0.6013928055763245,0.44699872286079184,0.5427375756375769,0.48214285714285715,0.27586206896551724,0.7037037037037037,-0.022602116787360346,0.7153989854701182,55602,global,0.8
4,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6013928100884622,0.7042559932295643,0.05379112437367439,0.6013928055763245,0.46296296296296297,0.5402480969721551,0.5,0.3448275862068966,0.6666666666666666,0.012130647024925808,0.7212538159453022,55602,global,0.8
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6480550850116068,0.7003658045369339,0.014666830189526081,0.6480550765991211,0.44999999999999996,0.5213300968062275,0.4642857142857143,0.6333333333333333,0.2692307692307692,-0.10404907893014155,0.7030957170424513,55602,global,0.8
5,test_outer,global,0.2,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6480550850116068,0.7003658045369339,0.014666830189526081,0.6480550765991211,0.5243589743589744,0.5526015625308008,0.48214285714285715,0.6333333333333333,0.3076923076923077,-0.06212020322240851,0.6941299750139172,55602,global,0.8
5,test_outer,global,0.4,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6480550850116068,0.7003658045369339,0.014666830189526081,0.6480550765991211,0.4525641025641026,0.5300949522866425,0.42857142857142855,0.5333333333333333,0.3076923076923077,-0.16233926856661637,0.7086835561756027,55602,global,0.8
5,test_outer,global,0.6,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6480550850116068,0.7003658045369339,0.014666830189526081,0.6480550765991211,0.41666666666666663,0.48958670654158815,0.4642857142857143,0.6,0.3076923076923077,-0.09607689228305229,0.7256635783977593,55602,global,0.8
5,test_outer,global,0.8,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6480550850116068,0.7003658045369339,0.014666830189526081,0.6480550765991211,0.4782051282051282,0.5062210744653759,0.5357142857142857,0.6666666666666666,0.38461538461538464,0.05337605126836238,0.7315404801475661,55602,global,0.8
