outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,10,0.7161681831979394,0.4831932773109244,0.5937982123123178,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,radio,0.5
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,20,0.6601035026604053,0.5882352941176471,0.6984423494669462,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,radio,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,12,0.6869304784918293,0.5714285714285714,0.6829137391531098,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio,0.5
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,23,0.680319170539602,0.5,0.6603149843502487,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,58,0.690975728295409,0.5882352941176472,0.6753484324468534,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,22,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,14,0.638620261435543,0.6764705882352942,0.7725754968535056,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,22,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,29,0.7312052220018572,0.476890756302521,0.5988940355009102,0.5555555555555556,0.8928571428571429,0.0,-0.20824828195876074,22,radio,0.5
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,24,0.7007282896870878,0.6029411764705882,0.6350445083123271,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,47,0.6881942549303628,0.4789915966386555,0.6226954679552245,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,11,0.6773212916721508,0.5651260504201681,0.6659939589812939,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,46,0.6794354295093648,0.5903361344537815,0.7499369622122465,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,radio,0.5
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,19,0.6540693797101157,0.6659663865546218,0.7060931797798728,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,22,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,7,0.7209278367700596,0.523109243697479,0.6233430067059527,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,8,0.6724783150366827,0.6617647058823529,0.7417215817788485,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,9,0.6420915805495803,0.6827731092436975,0.7681586453928271,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,radio,0.5
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,6,0.6938521541511175,0.4915966386554622,0.6235466087196941,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss50_trlocradio,36,0.6382934139743082,0.6810344827586207,0.8074624039925964,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss50_trlocradio,23,0.6789016725674717,0.5948275862068965,0.6912028306621474,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss50_trlocradio,55,0.6338314009161696,0.6853448275862069,0.8104876685029487,0.6,0.6551724137931034,0.5,0.15161960871578067,22,radio,0.5
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss50_trlocradio,69,0.6660044754025588,0.6745689655172413,0.776073785512266,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,radio,0.5
