outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,seed
1,test_outer,11664651,global,0.66,global,0.0,0,0.1300342082977295,0.5324628353118896,1,22
1,test_outer,11694064,global,0.66,global,0.0,1,0.025050073862075806,0.5062621831893921,1,22
1,test_outer,11734752,global,0.66,global,0.0,0,0.0897705927491188,0.5224275588989258,1,22
1,test_outer,11790332,global,0.66,global,0.0,0,0.05398806929588318,0.5134937167167664,1,22
1,test_outer,11929989,global,0.66,global,0.0,1,-0.054705001413822174,0.4863271415233612,0,22
1,test_outer,11940671,global,0.66,global,0.0,1,-0.08969125896692276,0.47759225964546204,0,22
1,test_outer,11984695,global,0.66,global,0.0,1,0.2990458905696869,0.5742092728614807,1,22
1,test_outer,12129728,global,0.66,global,0.0,0,0.14841963350772858,0.5370369553565979,1,22
1,test_outer,12254080,global,0.66,global,0.0,1,0.07851728051900864,0.5196192264556885,1,22
1,test_outer,12346959,global,0.66,global,0.0,0,-0.3203408122062683,0.42059266567230225,0,22
1,test_outer,12603469,global,0.66,global,0.0,1,0.10511409491300583,0.5262543559074402,1,22
1,test_outer,13833586,global,0.66,global,0.0,1,0.02840247005224228,0.5071001648902893,1,22
1,test_outer,14362652,global,0.66,global,0.0,1,0.16504418849945068,0.5411676168441772,1,22
1,test_outer,14505299,global,0.66,global,0.0,1,0.055255524814128876,0.513810396194458,1,22
1,test_outer,16777989,global,0.66,global,0.0,0,0.08297988027334213,0.5207330584526062,1,22
1,test_outer,17926247,global,0.66,global,0.0,1,0.06554156541824341,0.5163795351982117,1,22
1,test_outer,19672921,global,0.66,global,0.0,1,-0.019988439977169037,0.49500301480293274,0,22
1,test_outer,11664651,global,0.66,global,0.33,0,0.059031277894973755,0.514753520488739,1,22
1,test_outer,11694064,global,0.66,global,0.33,1,0.21937721967697144,0.554625391960144,1,22
1,test_outer,11734752,global,0.66,global,0.33,0,0.04278487712144852,0.5106945633888245,1,22
1,test_outer,11790332,global,0.66,global,0.33,0,0.0909297838807106,0.522716760635376,1,22
1,test_outer,11929989,global,0.66,global,0.33,1,0.19912375509738922,0.5496171116828918,1,22
1,test_outer,11940671,global,0.66,global,0.33,1,-0.07355640083551407,0.4816191792488098,0,22
1,test_outer,11984695,global,0.66,global,0.33,1,0.31202977895736694,0.5773805975914001,1,22
1,test_outer,12129728,global,0.66,global,0.33,0,0.14841963350772858,0.5370369553565979,1,22
