outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,5,0.7111896705892643,0.51890756302521,0.7014745300529857,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,22,path,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,9,0.6607413227318795,0.615546218487395,0.7396069050251356,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,23,0.6697181131168598,0.6554621848739497,0.7288507105318714,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,33,0.6097034111554106,0.7226890756302522,0.8249020845664016,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,24,0.6791951589465728,0.5378151260504201,0.697639101703963,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,9,0.6905950848340576,0.6848739495798319,0.8013740925135273,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,29,0.6846748565449228,0.5189075630252101,0.664795526505751,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,6,0.6597466841577079,0.6722689075630253,0.7787228568631626,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,50,0.7270897839065056,0.43487394957983194,0.5945481028970019,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,13,0.7366629496266494,0.476890756302521,0.6263463713444959,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,62,0.743786860780368,0.45798319327731096,0.6343876527716693,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,11,0.6686970125382564,0.6449579831932774,0.7389628142832962,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,17,0.7046840739456416,0.6176470588235294,0.701302106927343,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,22,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,10,0.6877019958889856,0.523109243697479,0.6408416756370543,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,15,0.6836325565790723,0.5399159663865546,0.6663125791884102,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,34,0.7063218686741911,0.5084033613445378,0.6766376351207279,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,22,0.7094252956700167,0.6551724137931034,0.8034798475573984,0.6,0.5862068965517241,0.625,0.2022515352769304,22,path,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,15,0.6209059142084227,0.7349137931034483,0.8519437409853725,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,18,0.6375738759405453,0.6336206896551725,0.7969590516157219,0.6,0.7241379310344828,0.375,0.10250710695364046,22,path,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.6203691405838069,0.6702586206896551,0.800235332263961,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,40,0.690504807710531,0.6077586206896551,0.7973404778852697,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,path,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.6877365688512734,0.584051724137931,0.694219129630705,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,7,0.6409115813609314,0.6185344827586207,0.7573449340246606,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,path,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,6,0.759395216143018,0.5991379310344828,0.7758982537064407,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,27,0.7082484782241939,0.6443965517241379,0.7555775051218574,0.4888888888888889,0.3103448275862069,0.8125,0.1329744713520154,22,path,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,18,0.6742152573152954,0.6163793103448276,0.758834849885938,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,63,0.7308023982289058,0.7133620689655172,0.8303748369423242,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,path,0.6
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,35,0.636203584614083,0.6745689655172414,0.7561989932474555,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,28,0.6537638088484662,0.6508620689655171,0.8035149952589087,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,path,0.6
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,5,0.7236463681270965,0.6487068965517241,0.73930304166839,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.6505973743072029,0.6594827586206897,0.7921876092464548,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,path,0.6
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,5,0.6423452758458588,0.7262931034482759,0.8447875003275236,0.6,0.6551724137931034,0.5,0.15161960871578067,22,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,9,0.6444974938908666,0.6508620689655172,0.702641300227555,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,path,0.6
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,15,0.6527501296703572,0.6422413793103449,0.809561891511658,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,37,0.6643073614098618,0.6206896551724137,0.7948474764591364,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,path,0.6
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,24,0.6760043980720578,0.7047413793103449,0.8065702809715497,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,43,0.6506496581568607,0.665948275862069,0.7509605658242057,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,path,0.6
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,22,0.7165174453267336,0.5323275862068966,0.6804800672716251,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,12,0.6368435400224806,0.6400862068965517,0.8015209196627615,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,path,0.6
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,20,0.6208735240492547,0.7435344827586207,0.8778103426046133,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,10,0.6477046491136118,0.728448275862069,0.845646528535619,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,path,0.6
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,8,0.7333207346360748,0.5237068965517241,0.6469566594919982,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,path,0.6
