outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.638888888888889,0.6823279419200219,0.16759003698825836,0.6388888955116272,0.6876633852415777,0.6125,0.6219783688533689,0.525,0.325,0.725,0.05393598899705937,18473,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.638888888888889,0.6823279419200219,0.16759003698825836,0.6388888955116272,0.7021995164021936,0.459375,0.548154761904762,0.4625,0.325,0.6,-0.10163977794943221,18473,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.638888888888889,0.6823279419200219,0.16759003698825836,0.6388888955116272,0.7013461275981389,0.421875,0.5796255827505827,0.4625,0.275,0.65,-0.04836022205056778,18473,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6253968253968254,0.6827822602804857,0.05374602600932121,0.6253968477249146,0.6902870108641656,0.5785714285714285,0.6224821210535495,0.5333333333333333,0.4,0.65,0.07948680106882523,18473,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6253968253968254,0.6827822602804857,0.05374602600932121,0.6253968477249146,0.6866261040451991,0.6214285714285714,0.6728057656629085,0.52,0.48571428571428565,0.55,0.03643304941416847,18473,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6253968253968254,0.6827822602804857,0.05374602600932121,0.6253968477249146,0.693276016639908,0.5071428571428571,0.5934115091257949,0.4666666666666667,0.4,0.525,-0.04963756748423573,18473,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6071428571428572,0.6951040649998881,0.08919306099414825,0.6079365015029907,0.765102007004223,0.5464285714285714,0.5235559678416821,0.5466666666666666,0.5428571428571429,0.55,0.09123708142767714,18473,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6071428571428572,0.6951040649998881,0.08919306099414825,0.6079365015029907,0.7679536459808253,0.5214285714285714,0.5299695542552685,0.5333333333333333,0.48571428571428565,0.575,0.0842908330823339,18473,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6071428571428572,0.6951040649998881,0.08919306099414825,0.6079365015029907,0.7707233421971911,0.49642857142857144,0.5357161885733316,0.5066666666666666,0.48571428571428577,0.525,-0.04167749007205943,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7039682539682539,0.6634549831897233,0.06907952576875687,0.7079365253448486,0.7167323563570208,0.38571428571428573,0.5624481768231768,0.42666666666666664,0.325,0.5428571428571429,-0.15418503241918,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7039682539682539,0.6634549831897233,0.06907952576875687,0.7079365253448486,0.7214947314653631,0.4071428571428572,0.5247422022422021,0.4133333333333334,0.325,0.5142857142857142,-0.2126807584894112,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7039682539682539,0.6634549831897233,0.06907952576875687,0.7079365253448486,0.7231792439170897,0.40714285714285714,0.5188355394605395,0.4133333333333333,0.325,0.5142857142857142,-0.21361386829426543,18473,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.569047619047619,0.6916295193517588,0.15308618545532227,0.5690476298332214,0.7122754457285225,0.45,0.5613126456876456,0.52,0.45,0.5999999999999999,0.07061781973472564,18473,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.569047619047619,0.6916295193517588,0.15308618545532227,0.5690476298332214,0.711231596995767,0.4321428571428571,0.570040515040515,0.5066666666666666,0.425,0.6,0.048812244591882895,18473,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.569047619047619,0.6916295193517588,0.15308618545532227,0.5690476298332214,0.7083328040535667,0.41785714285714287,0.6028485403485403,0.49333333333333335,0.475,0.5142857142857142,0.01785714285714285,18473,global,0.66
