outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.718517472865299,0.6645362519504237,0.04770410433411598,0.6946654301136732,,0.686675192948781,0.5703703703703704,0.5640628718904246,0.5789473684210527,0.8,0.3333333333333333,0.1511857892036909,55602,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.718517472865299,0.6645362519504237,0.04770410433411598,0.6946654301136732,,0.686072682566566,0.5790123456790124,0.5915969439843607,0.5789473684210527,0.8333333333333334,0.2962962962962963,0.154258383226484,55602,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.718517472865299,0.6645362519504237,0.04770410433411598,0.6946654301136732,,0.6891874957408869,0.5493827160493828,0.5712014051233544,0.5087719298245614,0.8,0.18518518518518517,-0.01874405190385111,55602,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.718517472865299,0.6645362519504237,0.04770410433411598,0.6946654301136732,,0.6867859430532888,0.5987654320987654,0.6203616794088821,0.5087719298245614,0.8666666666666667,0.1111111111111111,-0.03380617018914066,55602,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.718517472865299,0.6645362519504237,0.04770410433411598,0.6946654301136732,,0.6880836737900495,0.6,0.6109356618936664,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.692179559570864,0.6702034970767403,0.07324711978435516,0.6555560007691383,,0.680063268886404,0.6053639846743295,0.6316842210233115,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.692179559570864,0.6702034970767403,0.07324711978435516,0.6555560007691383,,0.6836922391404229,0.5759897828863346,0.616471080452127,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.692179559570864,0.6702034970767403,0.07324711978435516,0.6555560007691383,,0.6880904160478395,0.558109833971903,0.5709580049814664,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.692179559570864,0.6702034970767403,0.07324711978435516,0.6555560007691383,,0.6960170406428777,0.4444444444444444,0.4828331953384801,0.42857142857142855,0.3103448275862069,0.5555555555555556,-0.13840913308956662,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.692179559570864,0.6702034970767403,0.07324711978435516,0.6555560007691383,,0.6954009397797584,0.5031928480204343,0.5146882064438278,0.5,0.27586206896551724,0.7407407407407407,0.01873375832842658,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6873784428132254,0.6683190915491359,0.03186836466193199,0.6714442241936922,,0.6674705314886299,0.6998722860791826,0.6602511703791405,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,55602,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6873784428132254,0.6683190915491359,0.03186836466193199,0.6714442241936922,,0.6727472549984702,0.669220945083014,0.7139662263570343,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,55602,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6873784428132254,0.6683190915491359,0.03186836466193199,0.6714442241936922,,0.6807200338705205,0.6347381864623245,0.6735137966404277,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,55602,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6873784428132254,0.6683190915491359,0.03186836466193199,0.6714442241936922,,0.6811629015661731,0.648786717752235,0.7188569165601163,0.5892857142857143,0.5517241379310345,0.6296296296296297,0.18170219010581326,55602,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6873784428132254,0.6683190915491359,0.03186836466193199,0.6714442241936922,,0.6893981327342428,0.6002554278416348,0.6067920363971604,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,55602,global,0.0
