outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,29,0.7718153875224227,0.3697478991596639,0.5793298900951048,0.4444444444444444,0.6071428571428571,0.17647058823529413,-0.226615120265253,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,1,0.6923351956535919,0.4516806722689076,0.5796760843302227,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,22,0.7207669456678832,0.6134453781512605,0.668063894535925,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,3,0.7369030439912206,0.5,0.6301250180866419,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,7,0.715113883195237,0.5105042016806722,0.6314493116976828,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,52,0.7534977274686456,0.4642857142857143,0.5781440096015874,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,17,0.7320297606623437,0.4243697478991597,0.5943065754059962,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,24,0.6631681961710013,0.5777310924369747,0.6769234443170034,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,2,0.7125335236762469,0.4516806722689075,0.6046824936493241,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,13,0.7219293280171938,0.5,0.6205090038767765,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,5,0.8271749911462245,0.23529411764705882,0.48048365154073586,0.2222222222222222,0.07142857142857142,0.47058823529411764,-0.5166747239927438,22,global,0.6
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,21,0.7232804077762338,0.5273109243697479,0.6505460741199256,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,2,0.6874331101033547,0.5525210084033613,0.6466462915211797,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,global,0.6
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,71,0.7274324093379505,0.4285714285714286,0.606430522576361,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,1,0.6980033332169258,0.5609243697478992,0.6625116366354397,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,global,0.6
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocglobal,1,0.6853131685782763,0.47689075630252103,0.663397021815275,0.4444444444444444,0.4642857142857143,0.4117647058823529,-0.12021904587984773,22,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,7,0.6762699855189184,0.6785714285714286,0.7528738660434737,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,global,0.6
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,32,0.7596847036085593,0.40336134453781514,0.572394849086328,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,33,0.7197470218512504,0.5168067226890756,0.6602620304454908,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.6
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,5,0.6660926682129986,0.5924369747899161,0.7323475045575185,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,11,0.774658363081168,0.4096638655462185,0.5937111625243674,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,global,0.6
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal,2,0.633059679816744,0.7394957983193278,0.7571660269573366,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,22,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal,7,0.6237388587370626,0.7584033613445378,0.7615485521895676,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,22,global,0.6
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,18,0.6437511119683297,0.6995798319327732,0.7503978615125277,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,22,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocglobal,1,0.7096560159704614,0.5063025210084034,0.686284211238239,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.6
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal,46,0.7540794527796664,0.4852941176470589,0.6214734812753543,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.6
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocglobal,3,0.7172693188417597,0.4180672268907563,0.5938552786589895,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,global,0.6
