outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.02,0.6296975612640381,mean_retained_inner_models,,0.6997395135888491,0.5535802469135802,0.6152983428055998,0.5228070175438596,0.4066666666666666,0.6518518518518518,0.06794504877035154,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.02,0.6296975612640381,mean_retained_inner_models,,0.7108747760469266,0.49530864197530866,0.5640267847114685,0.4912280701754386,0.36,0.6370370370370371,0.0007943033172477618,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.02,0.6296975612640381,mean_retained_inner_models,,0.7122624597294384,0.5022222222222222,0.5697385948949379,0.4912280701754386,0.39333333333333337,0.6,-0.004918490959207017,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.02,0.6296975612640381,mean_retained_inner_models,,0.6954614454089102,0.5424691358024691,0.5949295602846949,0.5087719298245614,0.45999999999999996,0.562962962962963,0.022810323705935654,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6199353786310309,0.6822217008002635,0.02925255335867405,0.02,0.6296975612640381,mean_retained_inner_models,,0.7030473928092785,0.5412345679012346,0.5821022896773081,0.5157894736842106,0.4933333333333333,0.5407407407407407,0.034185317053145384,22,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.616376497898237,0.6835151088089328,0.07583557814359665,0.02,0.6361079216003418,mean_retained_inner_models,,0.7012589960156201,0.5328224776500639,0.5925504301194456,0.5321428571428573,0.40689655172413797,0.6666666666666667,0.09919436646175912,22,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.616376497898237,0.6835151088089328,0.07583557814359665,0.02,0.6361079216003418,mean_retained_inner_models,,0.7044100999039141,0.5100893997445721,0.5743025658090486,0.475,0.37241379310344824,0.5851851851851851,-0.051201832582558934,22,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.616376497898237,0.6835151088089328,0.07583557814359665,0.02,0.6361079216003418,mean_retained_inner_models,,0.715753208451021,0.5190293742017881,0.5954215484239883,0.4892857142857142,0.3793103448275862,0.6074074074074074,-0.01775314504980322,22,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.616376497898237,0.6835151088089328,0.07583557814359665,0.02,0.6361079216003418,mean_retained_inner_models,,0.7209657294262971,0.5085568326947637,0.5619157211031347,0.4892857142857142,0.3931034482758621,0.5925925925925924,-0.01952243209251044,22,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.616376497898237,0.6835151088089328,0.07583557814359665,0.02,0.6361079216003418,mean_retained_inner_models,,0.73141219753288,0.5256704980842912,0.5939563310243879,0.5107142857142857,0.4413793103448276,0.5851851851851853,0.03170674911732303,22,global,0.6
