outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6329670329670329,0.6876058340912146,0.07305172085762024,0.02,0.6501099467277527,mean_retained_inner_models,,0.6861448229305369,0.5936651583710406,0.6938386322892545,0.6,0.6235294117647059,0.5692307692307692,0.19975945897232636,55602,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6329670329670329,0.6876058340912146,0.07305172085762024,0.02,0.6501099467277527,mean_retained_inner_models,,0.6787124450158983,0.6262443438914027,0.735384662133612,0.5733333333333334,0.6235294117647058,0.5076923076923078,0.14717463222311114,55602,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6329670329670329,0.6876058340912146,0.07305172085762024,0.02,0.6501099467277527,mean_retained_inner_models,,0.6893860058639689,0.5357466063348417,0.6463925676300267,0.5266666666666667,0.5882352941176471,0.4461538461538462,0.03230148504244333,55602,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6329670329670329,0.6876058340912146,0.07305172085762024,0.02,0.6501099467277527,mean_retained_inner_models,,0.6851087898894022,0.5972850678733032,0.6896423891228585,0.5533333333333333,0.588235294117647,0.5076923076923077,0.07779220548801616,55602,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7146153846153847,0.6613104008863703,0.07620988041162491,0.02,0.7146153450012207,mean_retained_inner_models,,0.6791665940352122,0.5791855203619909,0.7025729634453217,0.5666666666666667,0.6588235294117647,0.4461538461538462,0.12149373425020404,55602,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7146153846153847,0.6613104008863703,0.07620988041162491,0.02,0.7146153450012207,mean_retained_inner_models,,0.6837991984058256,0.5809954751131221,0.6762616280607529,0.5866666666666667,0.6705882352941176,0.4769230769230769,0.16857408503145765,55602,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7146153846153847,0.6613104008863703,0.07620988041162491,0.02,0.7146153450012207,mean_retained_inner_models,,0.6961562220887746,0.546606334841629,0.6687683670877925,0.48,0.4470588235294118,0.5230769230769231,-0.03226901844061201,55602,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7146153846153847,0.6613104008863703,0.07620988041162491,0.02,0.7146153450012207,mean_retained_inner_models,,0.6888177527388468,0.5692307692307692,0.6659306180957503,0.54,0.388235294117647,0.7384615384615385,0.13858317354244604,55602,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7242857142857144,0.658135108689725,0.061937861144542694,0.02,0.7242857217788696,mean_retained_inner_models,,0.6785407070470308,0.5692307692307692,0.6694314932126136,0.5666666666666667,0.6,0.5230769230769231,0.15219515868449793,55602,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7242857142857144,0.658135108689725,0.061937861144542694,0.02,0.7242857217788696,mean_retained_inner_models,,0.6925562125764639,0.530316742081448,0.6477198761939491,0.52,0.6000000000000001,0.4153846153846154,0.031977419264574,55602,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7242857142857144,0.658135108689725,0.061937861144542694,0.02,0.7242857217788696,mean_retained_inner_models,,0.6878657850737349,0.551131221719457,0.6557286006301388,0.5733333333333333,0.5529411764705883,0.6,0.20450306791356937,55602,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7242857142857144,0.658135108689725,0.061937861144542694,0.02,0.7242857217788696,mean_retained_inner_models,,0.6893859863062135,0.5583710407239819,0.673499598913209,0.5133333333333333,0.47058823529411764,0.5692307692307692,0.05804567497131069,55602,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7502697302697303,0.6685668025853051,0.08294930309057236,0.02,0.7502697706222534,mean_retained_inner_models,,0.705315444081789,0.5647058823529412,0.6625251676902759,0.49655172413793097,0.4470588235294118,0.5666666666666667,0.023811095897622814,55602,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7502697302697303,0.6685668025853051,0.08294930309057236,0.02,0.7502697706222534,mean_retained_inner_models,,0.7068048341398321,0.5009803921568627,0.6284780029283314,0.5241379310344827,0.4470588235294118,0.6333333333333333,0.10609161962111693,55602,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.7502697302697303,0.6685668025853051,0.08294930309057236,0.02,0.7502697706222534,mean_retained_inner_models,,0.7009370260608305,0.5284313725490196,0.6458564011101563,0.47586206896551725,0.3529411764705882,0.65,0.025782122338929993,55602,global,0.5
