outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,8,0.6935799658298493,0.6197478991596639,0.765432002345097,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,blood,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,24,0.6476500736342536,0.588235294117647,0.7017596639285609,0.7111111111111111,1.0,0.23529411764705882,0.4008599078358754,4,blood,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,55,0.686591539449162,0.5084033613445378,0.6686318498470638,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,blood,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,30,0.6171510361962849,0.6827731092436975,0.7720273461652102,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,blood,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,23,0.7003920170995924,0.6113445378151261,0.728720750104773,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,blood,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,34,0.6167256183094448,0.6848739495798319,0.7960880841194715,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,blood,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocblood,16,0.6446187002791299,0.6365546218487395,0.7626408992878957,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,blood,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocblood,10,0.6639257470766703,0.680672268907563,0.7913510699620139,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,blood,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocblood,1,0.7085252947277493,0.4138655462184874,0.601464477359927,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,4,blood,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocblood,21,0.6054117951128218,0.7815126050420168,0.872312701502438,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,4,blood,0.0
