outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7244444444444444,0.671266215841022,0.055176492780447006,0.7400000095367432,0.5303030303030303,0.7031458737341091,0.35294117647058826,0.0,1.0,0.0,0.7765336845451503,55602,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7244444444444444,0.671266215841022,0.055176492780447006,0.7400000095367432,0.5606060606060606,0.7520537840056557,0.35294117647058826,0.0,1.0,0.0,0.7758501842886891,55602,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.7244444444444444,0.671266215841022,0.055176492780447006,0.7400000095367432,0.3939393939393939,0.707125227713463,0.35294117647058826,0.0,1.0,0.0,0.7947305148809475,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6983333333333335,0.6632919016983958,0.0809587612748146,0.6983333826065063,0.5,0.7432981457045629,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6737161731655824,55602,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6983333333333335,0.6632919016983958,0.0809587612748146,0.6983333826065063,0.5909090909090908,0.7447578936215301,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6566906039210434,55602,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.6983333333333335,0.6632919016983958,0.0809587612748146,0.6983333826065063,0.7424242424242424,0.8520188145188144,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6343172233586889,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7072222222222223,0.691477681255224,0.07074559479951859,0.7072222232818604,0.5,0.738428015834433,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.7159726877899923,55602,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7072222222222223,0.691477681255224,0.07074559479951859,0.7072222232818604,0.48484848484848486,0.7049758619277336,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.7253145018439132,55602,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,14,0.7072222222222223,0.691477681255224,0.07074559479951859,0.7072222232818604,0.6818181818181818,0.8258216827735544,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.7021881170015013,55602,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7227777777777779,0.6471927192085669,0.1031060740351677,0.7227778434753418,0.4,0.6726156419338237,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6750110017325068,55602,global,0.0
