outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7536263736263736,0.6338626300792105,0.055553339421749115,0.7692307233810425,0.6244343891402715,0.7163026281515567,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6640782852890129,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7536263736263736,0.6338626300792105,0.055553339421749115,0.7692307233810425,0.5656108597285068,0.6215865017335606,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6892796803840365,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7536263736263736,0.6338626300792105,0.055553339421749115,0.7692307233810425,0.43891402714932126,0.5774038890918687,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6987586427267247,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7536263736263736,0.6338626300792105,0.055553339421749115,0.7692307233810425,0.5927601809954751,0.6478193493538762,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6841876410628606,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7357142857142858,0.6349295140425106,0.03037421777844429,0.7397802472114563,0.6334841628959276,0.7565032066564354,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6595499456235571,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7357142857142858,0.6349295140425106,0.03037421777844429,0.7397802472114563,0.6968325791855204,0.7834445267001049,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6546596384484569,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7357142857142858,0.6349295140425106,0.03037421777844429,0.7397802472114563,0.6787330316742082,0.7154838768029919,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6695839925443695,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7357142857142858,0.6349295140425106,0.03037421777844429,0.7397802472114563,0.7239819004524887,0.7836654569541587,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6691429254531565,18473,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6467032967032967,0.674466619569853,0.038522712886333466,0.6537362337112427,0.7149321266968326,0.7336486529415869,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6614060422804042,18473,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6467032967032967,0.674466619569853,0.038522712886333466,0.6537362337112427,0.6108597285067874,0.7099543330691533,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6681149693678365,18473,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6467032967032967,0.674466619569853,0.038522712886333466,0.6537362337112427,0.6153846153846154,0.7165082366818805,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6743392855342906,18473,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6467032967032967,0.674466619569853,0.038522712886333466,0.6537362337112427,0.7737556561085973,0.8477732601773522,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6716797292917287,18473,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7008091908091909,0.6605750274527807,0.07222765684127808,0.7126173377037048,0.8088235294117647,0.8375047434303489,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.623035197424984,18473,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7008091908091909,0.6605750274527807,0.07222765684127808,0.7126173377037048,0.7009803921568628,0.78152732169958,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6470932737597704,18473,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7008091908091909,0.6605750274527807,0.07222765684127808,0.7126173377037048,0.696078431372549,0.7612771184335324,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6530086182927939,18473,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7008091908091909,0.6605750274527807,0.07222765684127808,0.7126173377037048,0.7205882352941176,0.8039130142091114,0.6551724137931034,0.6470588235294118,0.6666666666666666,0.30921121901463916,0.6616771447403189,18473,global,0.25
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.696013986013986,0.6519072939936349,0.048235055059194565,0.7138261198997498,0.6372549019607843,0.7877852730996748,0.4482758620689655,0.7058823529411765,0.08333333333333333,-0.2562794767803543,0.6496700800068744,18473,global,0.25
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.696013986013986,0.6519072939936349,0.048235055059194565,0.7138261198997498,0.6176470588235294,0.7486303519899145,0.5517241379310345,0.7647058823529411,0.25,0.01692566771665739,0.6538180089925895,18473,global,0.25
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.696013986013986,0.6519072939936349,0.048235055059194565,0.7138261198997498,0.676470588235294,0.7611030572815074,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6544859192326625,18473,global,0.25
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.696013986013986,0.6519072939936349,0.048235055059194565,0.7138261198997498,0.7205882352941176,0.7347401781225311,0.6551724137931034,0.8823529411764706,0.3333333333333333,0.26223946461245556,0.6692268593415288,18473,global,0.25
