outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.6940723391876122,0.5446913580246914,0.5808110754207019,0.5228070175438596,0.48,0.5703703703703704,0.05518732192602823,22,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.6996310862524256,0.5204938271604939,0.5791447448020053,0.5263157894736843,0.4666666666666666,0.5925925925925926,0.06228926321415529,22,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.6981072466905208,0.5187654320987654,0.5845583663034131,0.519298245614035,0.4800000000000001,0.562962962962963,0.04893872956166591,22,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.6946616597442652,0.5449382716049382,0.6124024056615991,0.536842105263158,0.54,0.5333333333333333,0.07565173261690558,22,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6375164690382082,0.6724340914419387,0.012725288979709148,0.6375164985656738,0.7308915500426911,0.47185185185185186,0.5575204521020661,0.47368421052631576,0.4933333333333333,0.45185185185185184,-0.0559588751913071,22,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.7005580701397126,0.5177522349936144,0.5636441596589504,0.5107142857142858,0.46206896551724147,0.562962962962963,0.033357612676792395,22,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.7006615522810213,0.5249042145593871,0.577889760221886,0.5035714285714286,0.4413793103448276,0.5703703703703703,0.017450621003462823,22,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.7046454122894794,0.5432950191570881,0.5997605216494799,0.5464285714285714,0.5172413793103449,0.5777777777777777,0.09982519121502102,22,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.7137245959953626,0.5461047254150702,0.5750780582363391,0.5892857142857143,0.5586206896551724,0.6222222222222222,0.18292988200802757,22,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6240416588242674,0.6774700266826873,0.03734562173485756,0.6240416765213013,0.746305594829103,0.5034482758620691,0.5715482936280576,0.5214285714285714,0.5241379310344827,0.5185185185185184,0.04234794549395241,22,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.6846831949991148,0.5782886334610472,0.6214180601008776,0.5607142857142857,0.5103448275862069,0.6148148148148149,0.1280135122391909,22,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.6935435475062081,0.5417624521072797,0.5935277165390785,0.525,0.496551724137931,0.5555555555555556,0.05254240306997808,22,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.6984013727920898,0.5409961685823755,0.5943617569906202,0.5250000000000001,0.5241379310344827,0.5259259259259259,0.05083249167480257,22,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.7161821981130924,0.5095785440613028,0.5483504655675534,0.5285714285714286,0.5103448275862069,0.548148148148148,0.05907776937611357,22,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6299814919380136,0.6760430023577102,0.025700733065605164,0.6403601169586182,0.7153014292219577,0.5302681992337165,0.5682928464504676,0.5071428571428571,0.4344827586206897,0.5851851851851853,0.01940198060319172,22,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.6779954996538733,0.5936143039591315,0.6428711014785555,0.5714285714285714,0.6620689655172414,0.47407407407407404,0.14303348300854218,22,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.6788553180375039,0.6053639846743295,0.6366347487864217,0.5857142857142857,0.689655172413793,0.47407407407407404,0.17257349236134725,22,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.6856680940086255,0.5798212005108556,0.6211084034989979,0.5571428571428572,0.6206896551724138,0.48888888888888893,0.11144191613015283,22,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.7021276301317262,0.532822477650064,0.5593409995945754,0.5142857142857143,0.6068965517241379,0.4148148148148148,0.020692055721940963,22,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6371541501976286,0.66930744543539,0.09143602848052979,0.6371541619300842,0.7020038139148024,0.5467432950191571,0.563678765766139,0.5428571428571429,0.6413793103448275,0.437037037037037,0.07974774467803025,22,global,0.6
