outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7864835164835164,0.6051001861456952,0.06027911603450775,0.02,0.7864835262298584,mean_retained_inner_models,,0.6882882606033144,0.579185520361991,0.7097420028791266,0.54,0.6941176470588235,0.3384615384615385,0.031421093667604025,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7864835164835164,0.6051001861456952,0.06027911603450775,0.02,0.7864835262298584,mean_retained_inner_models,,0.6864899438876113,0.5873303167420815,0.663545266931413,0.5866666666666667,0.7882352941176471,0.3230769230769231,0.12203731994027618,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7864835164835164,0.6051001861456952,0.06027911603450775,0.02,0.7864835262298584,mean_retained_inner_models,,0.719088837042194,0.5303167420814479,0.6027557445603874,0.5399999999999999,0.7411764705882353,0.27692307692307694,0.014291470466215688,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7864835164835164,0.6051001861456952,0.06027911603450775,0.02,0.7864835262298584,mean_retained_inner_models,,0.6995858224195095,0.5393665158371042,0.6352816938837325,0.54,0.7529411764705882,0.2615384615384616,0.036225839593672655,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6856043956043957,0.6572735507987744,0.11022444069385529,0.02,0.6856043934822083,mean_retained_inner_models,,0.7117013703152447,0.5647058823529412,0.6574499893059041,0.5066666666666667,0.411764705882353,0.6307692307692307,0.044836538499925103,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6856043956043957,0.6572735507987744,0.11022444069385529,0.02,0.6856043934822083,mean_retained_inner_models,,0.7140779699911457,0.542081447963801,0.6482296935900027,0.5133333333333333,0.5176470588235295,0.5076923076923078,0.02582649898879339,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6856043956043957,0.6572735507987744,0.11022444069385529,0.02,0.6856043934822083,mean_retained_inner_models,,0.715368213195731,0.5248868778280543,0.6242882350230265,0.5266666666666666,0.6,0.43076923076923074,0.010045685384299058,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.6856043956043957,0.6572735507987744,0.11022444069385529,0.02,0.6856043934822083,mean_retained_inner_models,,0.7075550319449674,0.551131221719457,0.6510244378491078,0.5333333333333333,0.6352941176470589,0.4,0.06762307493338804,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7235164835164835,0.6459052941726793,0.13265398144721985,0.02,0.7235165238380432,mean_retained_inner_models,,0.7184851792193417,0.551131221719457,0.6434014049681762,0.5199999999999999,0.5999999999999999,0.41538461538461535,0.018734484210240626,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7235164835164835,0.6459052941726793,0.13265398144721985,0.02,0.7235165238380432,mean_retained_inner_models,,0.7137413319311041,0.5529411764705883,0.6706239357436884,0.5533333333333333,0.6352941176470589,0.4461538461538462,0.08939020239178368,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7235164835164835,0.6459052941726793,0.13265398144721985,0.02,0.7235165238380432,mean_retained_inner_models,,0.7022920624829444,0.5809954751131222,0.6760957858083154,0.52,0.6588235294117648,0.3384615384615385,0.026664059065270397,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_trlocglobal,0.7235164835164835,0.6459052941726793,0.13265398144721985,0.02,0.7235165238380432,mean_retained_inner_models,,0.7187013707351299,0.5728506787330316,0.6448912930532134,0.5466666666666666,0.6235294117647059,0.4461538461538462,0.06384937086514561,2002,global,0.75
