outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.655,0.6818575209072121,0.09587801992893219,0.02,0.6550000309944153,mean_retained_inner_models,,0.7207629767725642,0.3424242424242424,0.5823460170251614,0.4352941176470588,0.4727272727272728,0.36666666666666664,-0.20460007083713352,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.655,0.6818575209072121,0.09587801992893219,0.02,0.6550000309944153,mean_retained_inner_models,,0.7346529124778117,0.42727272727272736,0.6506030259105126,0.4235294117647058,0.4545454545454545,0.36666666666666664,-0.18271296525380434,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.655,0.6818575209072121,0.09587801992893219,0.02,0.6550000309944153,mean_retained_inner_models,,0.748057746444013,0.4666666666666667,0.6851175013340789,0.4588235294117647,0.41818181818181815,0.5333333333333333,-0.04396207961817167,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6261111111111112,0.6509599509816801,0.14250405132770538,0.02,0.6261111497879028,mean_retained_inner_models,,0.6695884514485785,0.5242424242424242,0.7239059915129434,0.5882352941176471,0.8363636363636363,0.13333333333333333,-0.016193880988994592,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6261111111111112,0.6509599509816801,0.14250405132770538,0.02,0.6261111497879028,mean_retained_inner_models,,0.7134922336057364,0.4242424242424242,0.6719575359281242,0.5058823529411766,0.7090909090909091,0.13333333333333333,-0.16111620928649958,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6261111111111112,0.6509599509816801,0.14250405132770538,0.02,0.6261111497879028,mean_retained_inner_models,,0.7326409536989305,0.43636363636363634,0.6708944264291857,0.5176470588235293,0.6545454545454545,0.26666666666666666,-0.050283301429225526,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444445,0.6619081927974744,0.11382248997688293,0.02,0.6844444274902344,mean_retained_inner_models,,0.6828718547408834,0.4878787878787879,0.6933225538573133,0.5529411764705883,0.7636363636363636,0.16666666666666666,-0.07391820096838939,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444445,0.6619081927974744,0.11382248997688293,0.02,0.6844444274902344,mean_retained_inner_models,,0.6900168070453411,0.48484848484848486,0.7184951901930512,0.5294117647058824,0.6909090909090909,0.2333333333333333,-0.06982720576645364,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444445,0.6619081927974744,0.11382248997688293,0.02,0.6844444274902344,mean_retained_inner_models,,0.6835349505010917,0.4878787878787879,0.6930585754115166,0.5294117647058824,0.618181818181818,0.36666666666666664,-0.020467219153188776,18473,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6277777777777778,0.6513344424477013,0.14790721237659454,0.02,0.6277777552604675,mean_retained_inner_models,,0.68166845546966,0.48,0.7265365190365191,0.5625,0.6727272727272726,0.32,-0.025468732794157723,18473,global,0.33
4,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.6277777777777778,0.6513344424477013,0.14790721237659454,0.02,0.6277777552604675,mean_retained_inner_models,,0.7018450038468151,0.43636363636363634,0.7226516665153028,0.4875,0.6727272727272726,0.08,-0.27799826160521246,18473,global,0.33
