outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,12,0.665773862999724,0.6888888888888889,0.8491452991452992,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,18473,global,0.33
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,18,0.8080426990085181,0.5555555555555556,0.7935083435083436,0.5,0.3333333333333333,0.8,0.1414213562373095,18473,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,13,0.6871976691647836,0.7333333333333333,0.7591269841269842,0.35714285714285715,0.0,1.0,0.0,18473,global,0.33
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,25,0.6677569603795296,0.6,0.792786842786843,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,18473,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,14,0.6780016809277507,0.6,0.8249898249898251,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,18473,global,0.33
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,6,0.6720423152068171,0.711111111111111,0.8354818021484689,0.5,0.4444444444444444,0.6,0.04303314829119352,18473,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss33_trlocglobal,17,0.7273340129711438,0.6666666666666666,0.8281625781625783,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,18473,global,0.33
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,32,0.6872250636057556,0.6444444444444444,0.8328153328153329,0.5714285714285714,0.4444444444444444,0.8,0.24444444444444444,18473,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,5,0.6771007821564995,0.7333333333333333,0.8038800705467373,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,18473,global,0.33
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,5,0.6769475274263453,0.7999999999999999,0.8953093203093205,0.6428571428571429,0.4444444444444444,1.0,0.4714045207910317,18473,global,0.33
