outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6119314260618609,0.6827379640919394,0.04749080911278725,0.6150621175765991,0.6988826388908254,0.5224691358024691,0.5765063207057665,0.5017543859649123,0.5733333333333334,0.4222222222222222,-0.017556723406862956,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6119314260618609,0.6827379640919394,0.04749080911278725,0.6150621175765991,0.7020285792895818,0.5098765432098766,0.5477825886210519,0.49824561403508777,0.5466666666666666,0.44444444444444436,-0.018851643009318124,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6119314260618609,0.6827379640919394,0.04749080911278725,0.6150621175765991,0.7030855732625192,0.4943209876543209,0.5346351816983067,0.47719298245614034,0.5133333333333334,0.437037037037037,-0.06164367618661308,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6119314260618609,0.6827379640919394,0.04749080911278725,0.6150621175765991,0.6944939053097271,0.5214814814814815,0.5405192813951031,0.4842105263157895,0.5666666666666667,0.3925925925925926,-0.03912571010880474,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6119314260618609,0.6827379640919394,0.04749080911278725,0.6150621175765991,0.6953382208586156,0.4834567901234569,0.5406581011970738,0.47719298245614034,0.6133333333333333,0.32592592592592584,-0.061702677166557265,55602,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5783738001129306,0.6922546091569248,0.04787469655275345,0.5957854986190796,0.6886627418745167,0.5596424010217114,0.5949950196625167,0.5464285714285714,0.5999999999999999,0.48888888888888893,0.10510560548959642,55602,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5783738001129306,0.6922546091569248,0.04787469655275345,0.5957854986190796,0.6829216469269201,0.6033205619412516,0.649368131441212,0.575,0.6413793103448275,0.5037037037037037,0.17810957236828023,55602,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5783738001129306,0.6922546091569248,0.04787469655275345,0.5957854986190796,0.6841918002215508,0.6209450830140486,0.6290766147289424,0.5428571428571428,0.5793103448275863,0.5037037037037038,0.09253167358456545,55602,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5783738001129306,0.6922546091569248,0.04787469655275345,0.5957854986190796,0.6880051046186881,0.5777777777777778,0.6048995754041241,0.5178571428571429,0.5655172413793104,0.4666666666666667,0.033960099747951514,55602,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5783738001129306,0.6922546091569248,0.04787469655275345,0.5957854986190796,0.6879152572784848,0.5667943805874841,0.5993219265896533,0.5142857142857142,0.5862068965517241,0.437037037037037,0.041621135672763564,55602,global,0.6
