outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,5,0.6679103434483817,0.588235294117647,0.7106272781189932,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.7
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,19,0.7358078862585296,0.5210084033613446,0.7161972103029827,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.7
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,14,0.6690464604700201,0.6680672268907564,0.764897576166654,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,global,0.7
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,8,0.7567450730620513,0.5378151260504203,0.628846879040394,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.7
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,5,0.6843689051392025,0.569327731092437,0.6687558012868722,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.7
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,7,0.7823036460399276,0.4831932773109244,0.6120073962912516,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.7
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,6,0.7242503161875019,0.5630252100840336,0.6791995313907986,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.7
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,54,0.8041039210904336,0.46638655462184875,0.6257153711218738,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,global,0.7
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,5,0.7376180567654951,0.4642857142857143,0.5989439170094428,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.7
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,61,0.6767126825798577,0.6218487394957982,0.7282607708962953,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.7
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,10,0.6687170850720051,0.6722689075630253,0.7654291115666525,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,global,0.7
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss70_trlocglobal,14,0.7221629488624525,0.4873949579831933,0.6606266312163033,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,global,0.7
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss70_trlocglobal,5,0.6608364364758713,0.5819327731092436,0.7182529329058522,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.7
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss70_trlocglobal,6,0.7445163336683032,0.4159663865546218,0.6095168494062561,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,22,global,0.7
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,21,0.7103209994142939,0.5315126050420169,0.7182319119173874,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.7
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocglobal,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss70_trlocglobal,21,0.6679899014867339,0.6722689075630253,0.7577788716801384,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,22,global,0.7
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,5,0.6032257625770984,0.7629310344827586,0.8184655018992735,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,global,0.7
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,7,0.7698453766673835,0.5129310344827587,0.6921363092225142,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,global,0.7
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,9,0.6516323373095843,0.6637931034482758,0.770634567235034,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,global,0.7
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,8,0.7742330048949972,0.41163793103448276,0.6364116403534719,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,22,global,0.7
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,11,0.6938030860058984,0.5883620689655172,0.699757217491226,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,22,global,0.7
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss70_trlocglobal,7,0.7245647833492749,0.540948275862069,0.696012902687666,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,global,0.7
