outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7056152455747045,0.5357142857142858,0.6737652548351699,0.5087719298245614,0.3611111111111111,0.7619047619047619,0.12765960453607852,22,global,0.7
1,test_outer,global,0.1,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7085142530488076,0.5396825396825398,0.6945655890500492,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,22,global,0.7
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7110153717325773,0.5158730158730159,0.6911229845332912,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,22,global,0.7
1,test_outer,global,0.3,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7079630033945934,0.5489417989417991,0.7168627102974009,0.5087719298245614,0.3888888888888889,0.7142857142857143,0.10428403940757605,22,global,0.7
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7203460149050606,0.5052910052910053,0.6915015777316421,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,22,global,0.7
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7332641585822558,0.44708994708994704,0.6279050848191635,0.42105263157894735,0.25,0.7142857142857143,-0.03912303982179758,22,global,0.7
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7419067018393551,0.43783068783068785,0.615898339024531,0.40350877192982454,0.2222222222222222,0.7142857142857143,-0.07115117787025031,22,global,0.7
1,test_outer,global,0.7,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7376264608007301,0.42063492063492064,0.6365410955532339,0.42105263157894735,0.3055555555555556,0.6190476190476191,-0.07715167498104596,22,global,0.7
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss70_trlocglobal,0.6681822297884671,0.6665180300509581,0.061354633420705795,0.6375049371272326,0.7258269360401617,0.48478835978835977,0.666463028045171,0.49122807017543857,0.4166666666666667,0.6190476190476191,0.03511555120493974,22,global,0.7
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.6783076365145418,0.5755102040816327,0.7147698944932587,0.5357142857142857,0.5428571428571428,0.5238095238095238,0.06459092877513109,22,global,0.7
2,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.6818722437025707,0.5836734693877551,0.7110776503207912,0.5357142857142857,0.5428571428571428,0.5238095238095238,0.06459092877513109,22,global,0.7
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.6820319684900792,0.5931972789115647,0.7335731051481054,0.5714285714285714,0.5428571428571428,0.6190476190476191,0.1568636841681755,22,global,0.7
2,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.672965393205818,0.6367346938775511,0.7821914545450989,0.5892857142857143,0.5714285714285714,0.6190476190476191,0.18442777839082936,22,global,0.7
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.688318655017136,0.5428571428571428,0.7275207134030062,0.48214285714285715,0.4857142857142857,0.47619047619047616,-0.03688555567816587,22,global,0.7
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.7003395048077458,0.49251700680272115,0.6997826953371623,0.4107142857142857,0.45714285714285713,0.3333333333333333,-0.20339007194925066,22,global,0.7
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.7068976064767246,0.4625850340136055,0.6626454401285226,0.4107142857142857,0.42857142857142855,0.38095238095238093,-0.18442777839082936,22,global,0.7
2,test_outer,global,0.7,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.7110604703074863,0.454421768707483,0.6626992931874186,0.42857142857142855,0.4,0.47619047619047616,-0.12057211289764376,22,global,0.7
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss70_trlocglobal,0.5951246015647639,0.7012009891557415,0.054168619215488434,0.5680402927100658,0.7171437482182749,0.529251700680272,0.6756513473215943,0.5,0.42857142857142855,0.6190476190476191,0.04686012975962777,22,global,0.7
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7035797255093977,0.44861111111111107,0.6511398789561127,0.44642857142857145,0.4444444444444444,0.45,-0.10122003031358111,22,global,0.7
3,test_outer,global,0.1,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7085420790038913,0.4444444444444444,0.6072686740450443,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,22,global,0.7
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7110616807863845,0.41388888888888886,0.5948846638911399,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,22,global,0.7
3,test_outer,global,0.3,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7108815431410205,0.44166666666666665,0.5969579170732146,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,22,global,0.7
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7034091909618374,0.4625,0.6253873512914606,0.44642857142857145,0.4444444444444444,0.45,-0.10122003031358111,22,global,0.7
3,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.6891493701993701,0.5791666666666666,0.6758442796141464,0.5892857142857143,0.5555555555555556,0.65,0.19711269061065795,22,global,0.7
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7198654309127679,0.5708333333333333,0.676063922523139,0.5714285714285714,0.5,0.7,0.19364916731037085,22,global,0.7
3,test_outer,global,0.7,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7333000354153071,0.49444444444444446,0.6564079764717475,0.5,0.4722222222222222,0.55,0.021350420507344953,22,global,0.7
3,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss70_trlocglobal,0.579824688496088,0.7226128788088083,0.07132415473461151,0.5441626086831093,0.7099863869701657,0.5958333333333333,0.7089470789525106,0.5535714285714286,0.5555555555555556,0.55,0.10122003031358111,22,global,0.7
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.6747409285139072,0.5819444444444445,0.7126211548118959,0.5178571428571429,0.5833333333333334,0.4,-0.01623282511858913,22,global,0.7
4,test_outer,global,0.1,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.6796667607847134,0.5416666666666667,0.7086446421463215,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.7
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.6907221932457978,0.5319444444444444,0.7068306066885292,0.5178571428571429,0.5555555555555556,0.45,0.00535479552601666,22,global,0.7
4,test_outer,global,0.3,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss70_trlocglobal,0.624666763257027,0.6924789041698899,0.07422924786806107,0.587552186101675,0.6994914796772067,0.5055555555555555,0.6823706794612134,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.7
