outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,2,0.7043498913871663,0.5294117647058824,0.6242405037936161,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,29,0.6714896056324663,0.5588235294117647,0.7219254916650198,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,1,0.6822179383781622,0.5798319327731093,0.7224270211136166,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,radio,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,3,0.7202629417235702,0.5147058823529412,0.6490036181870567,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,19,0.6581587120286,0.5441176470588235,0.7116340488184089,0.6222222222222222,1.0,0.0,0.0,22,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,16,0.6780178147020506,0.5714285714285714,0.6555728290623241,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,9,0.6666480188155359,0.5714285714285714,0.6892189545453353,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,radio,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,1,0.6757589049087733,0.5735294117647058,0.6622876930441297,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,33,0.7390173623900408,0.5819327731092437,0.7871692311581714,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,22,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio,15,0.7845897338072466,0.5294117647058822,0.6901081585455472,0.4444444444444444,0.14285714285714285,0.9411764705882353,0.12964074471043288,22,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio,19,0.7650250408285608,0.5756302521008403,0.6820591161480974,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,radio,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio,11,0.6829660711013993,0.5819327731092436,0.6901570483933985,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,radio,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio,5,0.6514545958092939,0.6428571428571428,0.7378580318047442,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,radio,0.8
