outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6005555555555555,0.6885412854033239,0.1372840702533722,0.6155555248260498,0.5303030303030303,0.7361521054702872,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6686708103437171,4,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6005555555555555,0.6885412854033239,0.1372840702533722,0.6155555248260498,0.5303030303030303,0.7457199663082016,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6677765277951334,4,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6005555555555555,0.6885412854033239,0.1372840702533722,0.6155555248260498,0.43939393939393934,0.7137543012543013,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6754100082650795,4,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7233333333333333,0.6821819499348782,0.15525367856025696,0.7233333587646484,0.40909090909090906,0.6374948580830934,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.703740031939983,4,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7233333333333333,0.6821819499348782,0.15525367856025696,0.7233333587646484,0.19696969696969696,0.5432888116043196,0.23529411764705882,0.2727272727272727,0.16666666666666666,-0.5367394391967351,0.7160699669589166,4,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7233333333333333,0.6821819499348782,0.15525367856025696,0.7233333587646484,0.2727272727272727,0.6396813079968161,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.7059507990994958,4,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.665,0.6600467711476128,0.07131048291921616,0.6755555868148804,0.3636363636363636,0.5774299230181583,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6877234331001931,4,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.665,0.6600467711476128,0.07131048291921616,0.6755555868148804,0.3939393939393939,0.6366570595180221,0.6470588235294118,1.0,0.0,0.0,0.6806466089240926,4,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.665,0.6600467711476128,0.07131048291921616,0.6755555868148804,0.303030303030303,0.553531851392814,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.6939226423163792,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6194444444444445,0.6938198729812242,0.1076689139008522,0.6194444298744202,0.5454545454545454,0.7680138043774407,0.6875,1.0,0.0,0.0,0.6702451113514283,4,global,0.66
