outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.5994837257145585,0.05925207585096359,0.8145055770874023,0.5113122171945701,0.6459404186077614,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7017456459456447,18473,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.5994837257145585,0.05925207585096359,0.8145055770874023,0.48868778280542985,0.592704195596656,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7117649782675707,18473,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.5994837257145585,0.05925207585096359,0.8145055770874023,0.5791855203619909,0.6614403605149332,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6776177147811216,18473,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.8120879120879121,0.5994837257145585,0.05925207585096359,0.8145055770874023,0.5610859728506787,0.6511920060715323,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6776149439646567,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.796923076923077,0.6115586320172934,0.05008578300476074,0.796923041343689,0.6244343891402715,0.7467439632557789,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6613314288820813,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.796923076923077,0.6115586320172934,0.05008578300476074,0.796923041343689,0.6877828054298643,0.7993318420654062,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6545415121014635,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.796923076923077,0.6115586320172934,0.05008578300476074,0.796923041343689,0.7285067873303167,0.8026553480470563,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6530078593513609,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.796923076923077,0.6115586320172934,0.05008578300476074,0.796923041343689,0.7918552036199095,0.8191624762747074,0.7666666666666667,1.0,0.46153846153846156,0.5717718748968657,0.6334186861096182,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6714285714285715,0.6625342424820341,0.08369629830121994,0.6719779968261719,0.7918552036199095,0.7965992110542284,0.7666666666666667,0.8823529411764706,0.6153846153846154,0.5232166435699436,0.6461941495597876,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6714285714285715,0.6625342424820341,0.08369629830121994,0.6719779968261719,0.7375565610859729,0.8369123016646237,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6572209744220372,18473,global,0.25
