outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6739820565907524,0.6790567937402674,0.07599000632762909,0.6739820241928101,0.44567901234567897,0.5630644747436188,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6984388827472381,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6739820565907524,0.6790567937402674,0.07599000632762909,0.6739820241928101,0.5061728395061729,0.6319620265697652,0.42105263157894735,0.3,0.5555555555555556,-0.14951420452417674,0.6955177839955214,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6739820565907524,0.6790567937402674,0.07599000632762909,0.6739820241928101,0.4975308641975309,0.5906579686860621,0.43859649122807015,0.3,0.5925925925925926,-0.11237271745235863,0.6960920152068804,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6739820565907524,0.6790567937402674,0.07599000632762909,0.6739820241928101,0.5370370370370371,0.6374059031329841,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6922563361551,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6739820565907524,0.6790567937402674,0.07599000632762909,0.6739820241928101,0.5049382716049382,0.592635890180674,0.5614035087719298,0.43333333333333335,0.7037037037037037,0.1418468094203728,0.69647396343293,2002,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5620710207666729,0.6938780859819254,0.03648996725678444,0.5690727233886719,0.6143039591315452,0.62947082560156,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.679938591895826,2002,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5620710207666729,0.6938780859819254,0.03648996725678444,0.5690727233886719,0.6538952745849298,0.678593279564212,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,0.6687625310250324,2002,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5620710207666729,0.6938780859819254,0.03648996725678444,0.5690727233886719,0.6015325670498084,0.6479364275038496,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6792081265918822,2002,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5620710207666729,0.6938780859819254,0.03648996725678444,0.5690727233886719,0.598978288633461,0.6095171508220292,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,0.6823411922881266,2002,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5620710207666729,0.6938780859819254,0.03648996725678444,0.5690727233886719,0.5019157088122606,0.5215773951453861,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,0.6988740714513977,2002,global,0.8
