outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,28,0.708237070530551,0.44117647058823534,0.5796275983744333,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,2002,path,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,6,0.7215804601173873,0.5882352941176471,0.7286638044977641,0.5333333333333333,0.2857142857142857,0.9411764705882353,0.27500954910846337,2002,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,2,0.6831709294803932,0.542016806722689,0.6409151135302874,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,1,0.6862408001036623,0.5777310924369747,0.705329137312926,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,2002,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,5,0.6586752431611415,0.6197478991596639,0.6643590486761012,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,path,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,1,0.7156811704811615,0.5315126050420169,0.6807396730883781,0.4,0.03571428571428571,1.0,0.1174678734748412,2002,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,27,0.6853588037350886,0.5252100840336135,0.6402035212914706,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,10,0.6843456082342919,0.5567226890756303,0.6312768921107117,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,1,0.6771594620458237,0.5,0.6231425445274882,0.6222222222222222,1.0,0.0,0.0,2002,path,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,13,0.7395389328755613,0.4453781512605042,0.6124807156276882,0.35555555555555557,0.17857142857142858,0.6470588235294118,-0.19671560592384282,2002,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.7075682261735686,0.3970588235294118,0.5434766751684552,0.6,0.9642857142857143,0.0,-0.1174678734748412,2002,path,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,37,0.7016591781743895,0.45798319327731096,0.6300552160499135,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocpath,19,0.7053440421531458,0.4894957983193277,0.5906117443968703,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocpath,23,0.685674778247679,0.5336134453781513,0.6835196823455324,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocpath,16,0.7222941562303247,0.4831932773109243,0.6063251066401958,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,2002,path,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocpath,24,0.7059961948698444,0.47478991596638653,0.6373125266225129,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,2002,path,0.6
