outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7422222222222222,0.676266473137854,0.05584370344877243,0.02,0.742222249507904,outer_refit_model,17,0.7182511804664972,0.43939393939393945,0.6778941053005224,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,55602,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7422222222222222,0.676266473137854,0.05584370344877243,0.02,0.742222249507904,outer_refit_model,17,0.7134305588195096,0.5454545454545454,0.7283623239505593,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,55602,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7422222222222222,0.676266473137854,0.05584370344877243,0.02,0.742222249507904,outer_refit_model,17,0.7253619632923552,0.46969696969696967,0.701022996611232,0.35294117647058826,0.0,1.0,0.0,55602,global,0.66
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.6629943398322128,0.16666296124458313,0.02,0.6627777814865112,outer_refit_model,5,0.6828389763161078,0.40909090909090906,0.6864322842932469,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,55602,global,0.66
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.6629943398322128,0.16666296124458313,0.02,0.6627777814865112,outer_refit_model,5,0.6920037010842162,0.3181818181818182,0.6118651847261474,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,55602,global,0.66
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6627777777777778,0.6629943398322128,0.16666296124458313,0.02,0.6627777814865112,outer_refit_model,5,0.6726726420948365,0.40909090909090906,0.6020560544624716,0.6470588235294118,1.0,0.0,0.0,55602,global,0.66
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6894444444444445,0.6859721008961996,0.20970585942268372,0.02,0.6894444227218628,outer_refit_model,5,0.6227474698317766,0.7727272727272726,0.8640446674537584,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,55602,global,0.66
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6894444444444445,0.6859721008961996,0.20970585942268372,0.02,0.6894444227218628,outer_refit_model,5,0.6566826134223144,0.4545454545454546,0.7080167604231775,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,55602,global,0.66
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6894444444444445,0.6859721008961996,0.20970585942268372,0.02,0.6894444227218628,outer_refit_model,5,0.6627580683314211,0.43939393939393934,0.7279793735676089,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,55602,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6627777777777777,0.678993409986516,0.15758204460144043,0.02,0.6627777814865112,outer_refit_model,28,0.7213480684464995,0.43636363636363634,0.7286526604708423,0.3125,0.36363636363636365,0.2,-0.40451991747794525,55602,global,0.66
