outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6679779158040027,0.6570967833362642,0.05479985475540161,0.02,0.6679779291152954,mean_retained_inner_models,,0.6844166242288938,0.5750617283950616,0.6329478748273386,0.5473684210526317,0.6733333333333333,0.40740740740740733,0.0890108275781718,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6679779158040027,0.6570967833362642,0.05479985475540161,0.02,0.6679779291152954,mean_retained_inner_models,,0.6828778865784747,0.5814814814814815,0.6340575845123209,0.5649122807017544,0.6333333333333333,0.48888888888888893,0.12665294763436868,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6679779158040027,0.6570967833362642,0.05479985475540161,0.02,0.6679779291152954,mean_retained_inner_models,,0.6898381133944198,0.5807407407407407,0.6093413360141567,0.5543859649122806,0.6133333333333333,0.48888888888888893,0.10381201076862372,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6679779158040027,0.6570967833362642,0.05479985475540161,0.02,0.6679779291152954,mean_retained_inner_models,,0.7139253648470608,0.540246913580247,0.6043832163038103,0.512280701754386,0.5866666666666667,0.4296296296296296,0.01857525259749184,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6679779158040027,0.6570967833362642,0.05479985475540161,0.02,0.6679779291152954,mean_retained_inner_models,,0.7105129213768592,0.5770370370370371,0.6129891609484137,0.5403508771929826,0.6266666666666666,0.4444444444444445,0.072261486836011,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5570126733170211,0.7189708488474341,0.03187020868062973,0.02,0.5685017704963684,mean_retained_inner_models,,0.679461803569902,0.624521072796935,0.6317059158155125,0.5892857142857142,0.496551724137931,0.6888888888888889,0.18937457329411317,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5570126733170211,0.7189708488474341,0.03187020868062973,0.02,0.5685017704963684,mean_retained_inner_models,,0.6856997909722722,0.588250319284802,0.6038770662984916,0.5857142857142857,0.46206896551724147,0.7185185185185186,0.18569031955833232,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5570126733170211,0.7189708488474341,0.03187020868062973,0.02,0.5685017704963684,mean_retained_inner_models,,0.6956249907322103,0.5770114942528737,0.5854655939744362,0.5678571428571428,0.4896551724137931,0.6518518518518518,0.14498223310187913,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5570126733170211,0.7189708488474341,0.03187020868062973,0.02,0.5685017704963684,mean_retained_inner_models,,0.7208584552428323,0.5272030651340996,0.5431102225353598,0.5178571428571429,0.4068965517241379,0.6370370370370371,0.04430753517228712,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.5570126733170211,0.7189708488474341,0.03187020868062973,0.02,0.5685017704963684,mean_retained_inner_models,,0.7500296077487836,0.5014048531289911,0.5336949518679521,0.47857142857142865,0.3448275862068965,0.6222222222222222,-0.035504830860421645,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.5943581780538303,0.6830817158050955,0.041234418749809265,0.02,0.6110953688621521,mean_retained_inner_models,,0.6789766932066907,0.6316730523627075,0.6612716172950706,0.6178571428571429,0.593103448275862,0.6444444444444445,0.24428790558413382,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.5943581780538303,0.6830817158050955,0.041234418749809265,0.02,0.6110953688621521,mean_retained_inner_models,,0.6872776861060237,0.5724137931034483,0.5981869661669709,0.5678571428571428,0.5448275862068964,0.5925925925925926,0.14101046703173126,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.5943581780538303,0.6830817158050955,0.041234418749809265,0.02,0.6110953688621521,mean_retained_inner_models,,0.6766010655652086,0.603831417624521,0.6473040230967682,0.5785714285714285,0.5517241379310345,0.6074074074074074,0.16497587654917117,2002,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.5943581780538303,0.6830817158050955,0.041234418749809265,0.02,0.6110953688621521,mean_retained_inner_models,,0.6829162261823336,0.6002554278416347,0.6411093927201421,0.5714285714285714,0.5448275862068965,0.6,0.14775306167067953,2002,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.5943581780538303,0.6830817158050955,0.041234418749809265,0.02,0.6110953688621521,mean_retained_inner_models,,0.7088493735183106,0.5279693486590038,0.6066830767144329,0.5035714285714286,0.47586206896551725,0.5333333333333333,0.010142259827138352,2002,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6062284334023464,0.6865125586911722,0.04027661681175232,0.02,0.6062284111976624,mean_retained_inner_models,,0.6990183609224676,0.5683269476372925,0.5812001927892787,0.5464285714285714,0.45517241379310347,0.6444444444444444,0.1052969815995953,2002,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6062284334023464,0.6865125586911722,0.04027661681175232,0.02,0.6062284111976624,mean_retained_inner_models,,0.699178441952153,0.5877394636015326,0.5946153465985647,0.5571428571428572,0.46896551724137936,0.6518518518518519,0.12334099576600584,2002,global,0.4
