outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,21,0.7017576558558815,0.5711462450592886,0.552932601449354,0.4666666666666667,0.17391304347826086,0.7727272727272727,-0.06668313367115807,2002,global,0.4
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6913710098916587,0.5948616600790514,0.6059959093979449,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,2002,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,9,0.6426029091363308,0.723320158102767,0.7619016574893367,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,2002,global,0.4
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,15,0.6793128721079631,0.6225296442687747,0.6351342373264564,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,5,0.688567005581927,0.5691699604743082,0.5933824919638486,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,2002,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,28,0.699967775275594,0.5632411067193677,0.5627153454976618,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,35,0.6941776353058539,0.5434782608695652,0.5708156574359966,0.4888888888888889,0.5217391304347826,0.45454545454545453,-0.023762422826087874,2002,global,0.4
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,5,0.6933871723557924,0.575098814229249,0.6409008527920391,0.5777777777777777,0.2608695652173913,0.9090909090909091,0.22221702922157036,2002,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,31,0.6972103293540354,0.575098814229249,0.5987103745825016,0.4888888888888889,0.2608695652173913,0.7272727272727273,-0.01340381419589974,2002,global,0.4
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,41,0.680137730171576,0.6264822134387351,0.6520439703481041,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,2002,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,35,0.6497430483097658,0.699604743083004,0.6763035486457701,0.6888888888888889,0.8260869565217391,0.5454545454545454,0.38799274114349913,2002,global,0.4
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,26,0.6961662886196353,0.5494071146245059,0.5712305056451686,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,10,0.6730388754820888,0.6284584980237155,0.6730544013037655,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,2002,global,0.4
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,29,0.7263708159023797,0.5296442687747036,0.5973213160961885,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,2002,global,0.4
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,35,0.6496455586151902,0.6679841897233202,0.7513945175289338,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,2002,global,0.4
