outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7880061938568531,0.6581727304362766,0.694153965923567,0.44179894179894186,0.6482489844641076,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7880061938568531,0.6581727304362766,0.6936835196707869,0.4550264550264551,0.6618754725313499,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7880061938568531,0.6581727304362766,0.6923858469079935,0.4748677248677249,0.6719600633506336,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7880061938568531,0.6581727304362766,0.6934017195225607,0.4642857142857143,0.6670059133866262,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath,0.7880061938568531,0.6581727304362766,0.6951214139981283,0.455026455026455,0.6589681784655346,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,4,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7983736598087511,0.6538522117279741,0.6927996035307399,0.491156462585034,0.6213352463389402,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7983736598087511,0.6538522117279741,0.696038501790486,0.4829931972789116,0.637557330747395,0.5,0.5142857142857142,0.47619047619047616,-0.009227275539304441,4,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7983736598087511,0.6538522117279741,0.6931309139265268,0.507482993197279,0.6505641759053127,0.5,0.4857142857142857,0.5238095238095238,0.009227275539304441,4,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7983736598087511,0.6538522117279741,0.6943070195794305,0.4884353741496598,0.648256963092874,0.44642857142857145,0.4,0.5238095238095238,-0.07453559924999299,4,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7983736598087511,0.6538522117279741,0.696021846240857,0.48299319727891155,0.6594561614702557,0.44642857142857145,0.4,0.5238095238095238,-0.07453559924999299,4,path,0.0
3,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7818965517241379,0.6629258911791119,0.684976587540203,0.5555555555555556,0.7194559758514137,0.5,0.5277777777777778,0.45,-0.021350420507344953,4,path,0.0
3,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7818965517241379,0.6629258911791119,0.6836700499031939,0.5722222222222222,0.723799993253297,0.5,0.5,0.5,0.0,4,path,0.0
3,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7818965517241379,0.6629258911791119,0.6875420671990372,0.5486111111111112,0.7060251583387138,0.4642857142857143,0.4444444444444444,0.5,-0.05337605126836238,4,path,0.0
3,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7818965517241379,0.6629258911791119,0.6913737180648667,0.5222222222222223,0.6960684065804464,0.42857142857142855,0.3888888888888889,0.5,-0.10758287072798381,4,path,0.0
3,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath,0.7818965517241379,0.6629258911791119,0.6907124995607747,0.5375000000000001,0.7105333318975947,0.42857142857142855,0.3611111111111111,0.55,-0.08720932535569716,4,path,0.0
4,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7973884381338742,0.6599995620618133,0.6867363075148527,0.5944444444444444,0.7703221440032468,0.5714285714285714,0.6111111111111112,0.5,0.10758287072798381,4,path,0.0
4,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7973884381338742,0.6599995620618133,0.6862757944242749,0.6236111111111111,0.7664855918296303,0.5892857142857143,0.6111111111111112,0.55,0.15528907025448313,4,path,0.0
4,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7973884381338742,0.6599995620618133,0.6892308146999768,0.575,0.7154180060564187,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,4,path,0.0
4,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7973884381338742,0.6599995620618133,0.6902626850600193,0.5555555555555556,0.7084903043893456,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,4,path,0.0
4,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7973884381338742,0.6599995620618133,0.6909864438718432,0.5513888888888889,0.7034968564750179,0.5535714285714286,0.5277777777777778,0.6,0.12252951037959818,4,path,0.0
5,test_outer,path,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7472616632860041,0.6606028134512121,0.6795411776470424,0.5944444444444444,0.7393932767127116,0.6071428571428571,0.7222222222222222,0.4,0.12539735414374104,4,path,0.0
5,test_outer,path,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7472616632860041,0.6606028134512121,0.6808256581622684,0.5833333333333334,0.72145277132552,0.5892857142857143,0.6944444444444444,0.4,0.09557955451201057,4,path,0.0
5,test_outer,path,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7472616632860041,0.6606028134512121,0.6834263082991807,0.5722222222222222,0.7189237594151829,0.5357142857142857,0.6111111111111112,0.4,0.010901165669462145,4,path,0.0
5,test_outer,path,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7472616632860041,0.6606028134512121,0.685837972011216,0.5638888888888889,0.7009915186944777,0.5535714285714286,0.6111111111111112,0.45,0.059520358768160156,4,path,0.0
5,test_outer,path,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocpath,0.7472616632860041,0.6606028134512121,0.6859812384093956,0.576388888888889,0.7287552437726175,0.5535714285714286,0.5833333333333334,0.5,0.08032193289024989,4,path,0.0
