outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,mean_retained_inner_models,,0.6862328459091034,0.5665158371040724,0.6667382640240325,0.5666666666666667,0.7411764705882353,0.3384615384615385,0.08742526256687873,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,mean_retained_inner_models,,0.6818620174146578,0.5873303167420814,0.6664658391380501,0.58,0.7882352941176471,0.30769230769230765,0.10980388422529952,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,mean_retained_inner_models,,0.6838680893966085,0.5592760180995475,0.658900824517015,0.5800000000000001,0.788235294117647,0.3076923076923077,0.12456409315691237,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7387912087912089,0.6595374681368402,0.14147283136844635,0.02,0.7387912273406982,mean_retained_inner_models,,0.6799694629194203,0.6723981900452488,0.7427420154476579,0.5866666666666667,0.7882352941176471,0.3230769230769231,0.14989822618205786,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,mean_retained_inner_models,,0.6625530877579171,0.6561085972850679,0.7498018325744779,0.5666666666666667,0.7529411764705883,0.3230769230769231,0.07525615701690759,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,mean_retained_inner_models,,0.6660485259558556,0.6597285067873303,0.7569929274257386,0.5666666666666667,0.6705882352941176,0.43076923076923074,0.11603320375850734,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,mean_retained_inner_models,,0.6795595966650461,0.5900452488687783,0.7053788928429883,0.5666666666666667,0.6823529411764706,0.4153846153846154,0.15113532236731828,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7118681318681319,0.6563566746309328,0.050651587545871735,0.02,0.7230769395828247,mean_retained_inner_models,,0.6860061682073224,0.5773755656108597,0.6801326487922423,0.5266666666666666,0.5529411764705883,0.49230769230769234,0.06600917643031512,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,mean_retained_inner_models,,0.6820665801441571,0.5855203619909503,0.6974063447827646,0.5199999999999999,0.48235294117647054,0.5692307692307692,0.09731230163429025,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,mean_retained_inner_models,,0.6871818362000999,0.5755656108597285,0.6834753974069182,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.08537798952495759,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,mean_retained_inner_models,,0.6867979991661031,0.5864253393665158,0.6958524606129944,0.5333333333333334,0.5294117647058824,0.5384615384615385,0.09627127892224133,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7550549450549451,0.6646406210262642,0.05589984357357025,0.02,0.7664834856987,mean_retained_inner_models,,0.6893675423327077,0.5855203619909501,0.6892377853553993,0.5199999999999999,0.48235294117647054,0.5692307692307692,0.07786322690505489,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.10480814427137375,0.02,0.742337703704834,mean_retained_inner_models,,0.6885385653377549,0.542156862745098,0.6522516763334572,0.5724137931034483,0.7294117647058824,0.35000000000000003,0.0812580804260262,55602,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7423376623376624,0.663001298291572,0.10480814427137375,0.02,0.742337703704834,mean_retained_inner_models,,0.6869547157862237,0.5705882352941176,0.6818070415654802,0.5724137931034483,0.7294117647058824,0.35,0.0794612765390279,55602,global,0.0
