outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6854945054945054,0.6534662766798062,0.08319531381130219,0.7024175524711609,0.8506787330316742,0.8865024891279453,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,0.5859394365484213,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6854945054945054,0.6534662766798062,0.08319531381130219,0.7024175524711609,0.7149321266968326,0.7881784716183693,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6247795685470389,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6854945054945054,0.6534662766798062,0.08319531381130219,0.7024175524711609,0.7104072398190046,0.7720277431782622,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6377384946636534,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.6854945054945054,0.6534662766798062,0.08319531381130219,0.7024175524711609,0.7647058823529411,0.8054704825921363,0.7333333333333333,1.0,0.38461538461538464,0.5114083119567588,0.6440721934485149,4,global,0.5
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6328923730020899,0.1325768381357193,0.8032967448234558,0.5565610859728507,0.6285324723529928,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6836732908222015,4,global,0.5
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6328923730020899,0.1325768381357193,0.8032967448234558,0.5520361990950227,0.6555010902709111,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6809431040754141,4,global,0.5
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6328923730020899,0.1325768381357193,0.8032967448234558,0.5294117647058824,0.6455724277575845,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6819613074189207,4,global,0.5
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.8032967032967033,0.6328923730020899,0.1325768381357193,0.8032967448234558,0.4751131221719457,0.5925512015217897,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.694434386151909,4,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.775934065934066,0.6694806037864993,0.08573569357395172,0.775934100151062,0.6923076923076923,0.6935154584616685,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6685847148345252,4,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.775934065934066,0.6694806037864993,0.08573569357395172,0.775934100151062,0.6334841628959276,0.6627916111962275,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6764149354512519,4,global,0.5
3,test_outer,global,0.5,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.775934065934066,0.6694806037864993,0.08573569357395172,0.775934100151062,0.5656108597285068,0.6381314529877791,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.6898251251045894,4,global,0.5
3,test_outer,global,0.75,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.775934065934066,0.6694806037864993,0.08573569357395172,0.775934100151062,0.579185520361991,0.6766480486308073,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,0.6920582523929737,4,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7157342657342658,0.6728851732464165,0.09094353765249252,0.7157342433929443,0.5637254901960784,0.635191308818311,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6863673894756251,4,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7157342657342658,0.6728851732464165,0.09094353765249252,0.7157342433929443,0.4950980392156863,0.5771988244485928,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,0.6891003519839459,4,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7157342657342658,0.6728851732464165,0.09094353765249252,0.7157342433929443,0.553921568627451,0.6545375167699841,0.5862068965517241,0.8823529411764706,0.16666666666666666,0.0700140042014005,0.6853852978520102,4,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7157342657342658,0.6728851732464165,0.09094353765249252,0.7157342433929443,0.5098039215686274,0.5774603040173975,0.6206896551724138,1.0,0.08333333333333333,0.22493385271060934,0.6884576616874989,4,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7533566433566433,0.6655659622214195,0.0537201389670372,0.7533566355705261,0.5245098039215687,0.6489486079521749,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,0.6864700817057326,4,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7533566433566433,0.6655659622214195,0.0537201389670372,0.7533566355705261,0.47058823529411764,0.6142196853253818,0.4482758620689655,0.5294117647058824,0.3333333333333333,-0.13725490196078433,0.6909040626527558,4,global,0.5
