outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.7035321928320798,0.49061728395061727,0.572756683323169,0.4947368421052631,0.7333333333333333,0.22962962962962963,-0.05134256635837144,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.710843239631021,0.4439506172839506,0.5490689136310501,0.47368421052631576,0.7,0.22222222222222224,-0.10435133628298339,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.7139114518536311,0.4234567901234568,0.5247725873753785,0.45614035087719296,0.6799999999999999,0.2074074074074074,-0.14540746589375245,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.7083465695899609,0.42592592592592593,0.5126113799762362,0.47017543859649125,0.7,0.2148148148148148,-0.11232537508793808,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.7199306731915428,0.6590895088608527,0.07042285799980164,0.7199306488037109,0.7061522009666794,0.41185185185185186,0.4958472906134313,0.47719298245614034,0.7,0.22962962962962963,-0.08547427379841381,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6765052674516877,0.597956577266922,0.6385454599581173,0.5642857142857143,0.593103448275862,0.5333333333333333,0.13548575407625083,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6832130869366193,0.566794380587484,0.6176677388571109,0.525,0.5655172413793104,0.4814814814814815,0.04996523612319985,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.689403177240736,0.562962962962963,0.6220240471628518,0.5071428571428571,0.5724137931034482,0.437037037037037,0.0071946070399074025,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6874628716323459,0.5494252873563218,0.60925433536993,0.5,0.5931034482758621,0.39999999999999997,-0.0037470197847648294,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6751646903820817,0.6840434953874395,0.05241115018725395,0.6751646995544434,0.6903903210425566,0.529757343550447,0.5842690580185018,0.4892857142857143,0.5724137931034483,0.4,-0.023339072167046497,18473,global,0.4
