outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,76,0.5875378165836708,0.7357142857142857,0.8363518137995092,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,2002,global,0.5
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,14,0.5723945478320412,0.7428571428571429,0.8478161719233148,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,2002,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,40,0.5953387873896943,0.7428571428571429,0.8311982485301812,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,2002,global,0.5
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,69,0.558391888382339,0.7642857142857142,0.8640294754265343,0.625,0.8571428571428571,0.3,0.1907641932953064,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,21,0.615512421038871,0.7142857142857143,0.8322326298940629,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.5
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6436092747760404,0.6928571428571428,0.7870635446334204,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,13,0.6139378447268936,0.6857142857142857,0.7708113269631355,0.7916666666666666,0.9285714285714286,0.6,0.5733162099493055,2002,global,0.5
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,49,0.5541442065556907,0.8357142857142857,0.8999495673408717,0.7083333333333334,0.6428571428571429,0.8,0.4381871654989361,2002,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,80,0.7230794213478156,0.5571428571428572,0.7213421914828564,0.5,0.42857142857142855,0.6,0.02857142857142857,2002,global,0.5
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,16,0.6078092007621555,0.7,0.8027541718441763,0.625,0.7857142857142857,0.4,0.20143542511732357,2002,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,73,0.7467080583638263,0.4285714285714286,0.5875734403473188,0.375,0.21428571428571427,0.6,-0.20143542511732357,2002,global,0.5
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,49,0.5758321851973879,0.9071428571428571,0.9536891679748823,0.6666666666666666,0.9285714285714286,0.3,0.30237157840738177,2002,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss50_trlocglobal,8,0.6776403666615218,0.5285714285714286,0.6857809796719572,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,2002,global,0.5
1,2,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.6781621493036935,0.5928571428571429,0.6795624672794018,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,2002,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss50_trlocglobal,73,0.756409883544046,0.5142857142857142,0.6291048366747125,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,2002,global,0.5
1,2,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss50_trlocglobal,5,0.635734995105565,0.7,0.761386827458256,0.625,0.5714285714285714,0.7,0.26856632724128343,2002,global,0.5
