outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6755677896982245,0.6591328330717005,0.052058011293411255,0.02,0.6755677461624146,mean_retained_inner_models,,0.6963872516846465,0.6172839506172838,0.6495172781334864,0.5754385964912281,0.5266666666666666,0.6296296296296295,0.16460023898063197,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6755677896982245,0.6591328330717005,0.052058011293411255,0.02,0.6755677461624146,mean_retained_inner_models,,0.6871275720032429,0.5856790123456791,0.6322416881955198,0.5508771929824561,0.48666666666666664,0.6222222222222221,0.1164039206932771,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6755677896982245,0.6591328330717005,0.052058011293411255,0.02,0.6755677461624146,mean_retained_inner_models,,0.6944312865601101,0.5602469135802469,0.6012178492739477,0.5403508771929824,0.4666666666666666,0.6222222222222221,0.09466630246360931,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6755677896982245,0.6591328330717005,0.052058011293411255,0.02,0.6755677461624146,mean_retained_inner_models,,0.6964520717861075,0.5634567901234568,0.60448441747249,0.5649122807017545,0.48666666666666664,0.6518518518518519,0.14959903949313375,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6755677896982245,0.6591328330717005,0.052058011293411255,0.02,0.6755677461624146,mean_retained_inner_models,,0.727703777982797,0.5071604938271604,0.5558929746564347,0.49824561403508766,0.4666666666666667,0.5333333333333333,0.0011416693168171898,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6624270656879353,0.6624157375934223,0.029931876808404922,0.02,0.6639532446861267,mean_retained_inner_models,,0.6858274455268186,0.5466155810983397,0.6081158234571349,0.5214285714285715,0.6068965517241379,0.4296296296296296,0.04183438254914516,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6624270656879353,0.6624157375934223,0.029931876808404922,0.02,0.6639532446861267,mean_retained_inner_models,,0.6908241657910811,0.5371647509578544,0.5876191876210388,0.5285714285714286,0.593103448275862,0.45925925925925926,0.057118620218037486,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6624270656879353,0.6624157375934223,0.029931876808404922,0.02,0.6639532446861267,mean_retained_inner_models,,0.6913492563224997,0.5558109833971903,0.585875575739286,0.5571428571428572,0.6,0.5111111111111111,0.11709770477392607,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6624270656879353,0.6624157375934223,0.029931876808404922,0.02,0.6639532446861267,mean_retained_inner_models,,0.6966518763386137,0.5575989782886335,0.5884504522877678,0.5607142857142857,0.6413793103448275,0.47407407407407404,0.12034250704632396,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6624270656879353,0.6624157375934223,0.029931876808404922,0.02,0.6639532446861267,mean_retained_inner_models,,0.7318014700672113,0.5223499361430395,0.5691984585148178,0.5035714285714286,0.5793103448275863,0.4222222222222222,0.0012609286227875953,4,global,0.4
