outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6422893531589183,0.6670445846474204,0.046377941966056824,0.6615408658981323,0.5790123456790123,0.6553522687489743,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.7164067431811988,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6422893531589183,0.6670445846474204,0.046377941966056824,0.6615408658981323,0.4259259259259259,0.5234521160551778,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7830487758701431,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6422893531589183,0.6670445846474204,0.046377941966056824,0.6615408658981323,0.3962962962962963,0.5112514611529813,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,0.7935457925281629,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6422893531589183,0.6670445846474204,0.046377941966056824,0.6615408658981323,0.36790123456790125,0.4981926063384817,0.42105263157894735,0.5666666666666667,0.25925925925925924,-0.1821213006986502,0.7785505074834727,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.6422893531589183,0.6670445846474204,0.046377941966056824,0.6615408658981323,0.31604938271604943,0.44363960879768377,0.3684210526315789,0.5333333333333333,0.18518518518518517,-0.29814239699997197,0.7939226985513118,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5817946546207416,0.6966036341411463,0.0641721859574318,0.5817946791648865,0.6653895274584929,0.654261037463859,0.5,0.06896551724137931,0.9629629629629629,0.07085337881845101,0.6842582707236061,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5817946546207416,0.6966036341411463,0.0641721859574318,0.5817946791648865,0.5798212005108557,0.6083131248376263,0.5,0.10344827586206896,0.9259259259259259,0.05147268992707638,0.6904952427546266,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5817946546207416,0.6966036341411463,0.0641721859574318,0.5817946791648865,0.5070242656449554,0.557756718089068,0.48214285714285715,0.06896551724137931,0.9259259259259259,-0.00991168389083421,0.6963469097524336,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5817946546207416,0.6966036341411463,0.0641721859574318,0.5817946791648865,0.5044699872286079,0.5598705964454136,0.48214285714285715,0.034482758620689655,0.9629629629629629,-0.006877605117668588,0.6956916052076786,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss80_degmodglobal,0.02,probability_averaged_ensemble,,0.5817946546207416,0.6966036341411463,0.0641721859574318,0.5817946791648865,0.51213282247765,0.5257132382696021,0.4642857142857143,0.034482758620689655,0.9259259259259259,-0.08785818973487926,0.6929332975571497,18473,global,0.8
