outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,58,0.6592565237394018,0.6444444444444445,0.762025012025012,0.5,0.4444444444444444,0.6,0.04303314829119352,,,2002,global,0.0
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,11,0.6485428989160783,0.6888888888888889,0.7918791085457753,0.7142857142857143,0.7777777777777778,0.6,0.37777777777777777,,,2002,global,0.0
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,50,0.7154423454977169,0.6,0.6853005019671686,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,2002,global,0.0
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,53,0.6193543701232637,0.711111111111111,0.8241943241943244,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,2002,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,33,0.7159026281872393,0.5555555555555556,0.6785103785103785,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,2002,global,0.0
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,70,0.6102035304962039,0.8,0.8909171075837745,0.7857142857142857,1.0,0.4,0.5477225575051662,,,2002,global,0.0
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss0_degmodglobal,45,0.6834925023803681,0.6444444444444444,0.7083774250440917,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,2002,global,0.0
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss0_degmodglobal,17,0.6660256562381485,0.711111111111111,0.7527167277167278,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,,,2002,global,0.0
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss0_degmodglobal,45,0.7080790616506192,0.5333333333333333,0.6753848003848004,0.5,0.4444444444444444,0.6,0.04303314829119352,,,2002,global,0.0
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,38,0.6808301374161828,0.6,0.7113867613867615,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,,,2002,global,0.0
