outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,0.7272375760649088,0.6610681598695474,0.6951266743265535,0.44973544973544977,0.6277947820443659,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,clin,0.0
1,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,0.7272375760649088,0.6610681598695474,0.6957237058918052,0.4576719576719577,0.6138176731475214,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,4,clin,0.0
1,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,0.7272375760649088,0.6610681598695474,0.6957419572371197,0.4656084656084656,0.6250559618377675,0.45614035087719296,0.4722222222222222,0.42857142857142855,-0.09572433346766025,4,clin,0.0
1,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,0.7272375760649088,0.6610681598695474,0.6996506966314108,0.45899470899470896,0.6245079442567227,0.45614035087719296,0.4722222222222222,0.42857142857142855,-0.09572433346766025,4,clin,0.0
1,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocclin,0.7272375760649088,0.6610681598695474,0.7012742149549519,0.45502645502645506,0.6296813746866278,0.43859649122807015,0.4444444444444444,0.42857142857142855,-0.12252714683860513,4,clin,0.0
2,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7225550565053608,0.6774923045122987,0.6945066453040054,0.5659863945578232,0.6904117699018364,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,clin,0.0
2,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7225550565053608,0.6774923045122987,0.6978500927690652,0.5428571428571429,0.6794339446278195,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,clin,0.0
2,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7225550565053608,0.6774923045122987,0.6978227210360725,0.5374149659863945,0.676777838810214,0.5357142857142857,0.37142857142857144,0.8095238095238095,0.1905246652387925,4,clin,0.0
2,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7225550565053608,0.6774923045122987,0.6970901747971678,0.5605442176870747,0.6914396724778819,0.5178571428571429,0.34285714285714286,0.8095238095238095,0.1632993161855452,4,clin,0.0
2,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin,0.7225550565053608,0.6774923045122987,0.6967485507771324,0.5714285714285714,0.6971969825655701,0.5178571428571429,0.3142857142857143,0.8571428571428571,0.19166296949998196,4,clin,0.0
