outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6102272727272727,0.7001007056246221,0.05541705712676048,0.6195706725120544,0.668733672400975,0.6866666666666666,0.6814651267972882,0.6206896551724137,0.6285714285714286,0.6133333333333333,0.2849806388108552,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6102272727272727,0.7001007056246221,0.05541705712676048,0.6195706725120544,0.682124761415562,0.6266666666666667,0.6347573194425046,0.6,0.6714285714285715,0.5333333333333333,0.23806427020203405,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6102272727272727,0.7001007056246221,0.05541705712676048,0.6195706725120544,0.6820078996236552,0.6476190476190476,0.6734383792560745,0.5310344827586208,0.5857142857142856,0.48,0.09908567497084322,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6102272727272727,0.7001007056246221,0.05541705712676048,0.6195706725120544,0.6874088802465189,0.6580952380952381,0.6417839949055724,0.5241379310344827,0.5428571428571429,0.5066666666666666,0.01707513174744222,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.685317286708849,0.08493299037218094,0.6655303239822388,0.6733247269425134,0.6257142857142858,0.6684940307007722,0.5862068965517241,0.5857142857142857,0.5866666666666667,0.21858632699577935,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.685317286708849,0.08493299037218094,0.6655303239822388,0.6870379803445947,0.5666666666666667,0.6258705721562068,0.5655172413793104,0.5428571428571429,0.5866666666666667,0.137920892304673,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.685317286708849,0.08493299037218094,0.6655303239822388,0.6859077638884796,0.5628571428571428,0.6357650893726292,0.5448275862068965,0.5285714285714286,0.5599999999999999,0.12445604172783527,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6617424242424242,0.685317286708849,0.08493299037218094,0.6655303239822388,0.6891791795191307,0.5295238095238095,0.5696433396840812,0.5172413793103449,0.4714285714285714,0.5599999999999999,0.05554861159830524,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7171717171717172,0.6678750028379703,0.10771909356117249,0.7180555462837219,0.6724399323903599,0.6714285714285715,0.6475817879377048,0.5517241379310345,0.7857142857142858,0.3333333333333333,0.1283181163417892,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7171717171717172,0.6678750028379703,0.10771909356117249,0.7180555462837219,0.6758853110472295,0.6723809523809524,0.6562338466542215,0.5655172413793104,0.8,0.3466666666666667,0.1757307021547916,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7171717171717172,0.6678750028379703,0.10771909356117249,0.7180555462837219,0.6820633450853456,0.6342857142857143,0.6231820409428954,0.5172413793103449,0.7,0.3466666666666667,0.054564151888587174,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7171717171717172,0.6678750028379703,0.10771909356117249,0.7180555462837219,0.6944776161416167,0.5523809523809524,0.5739531804605915,0.49655172413793097,0.5857142857142856,0.4133333333333334,0.0008784432652063912,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6751262626262626,0.6850792996681572,0.07894352078437805,0.6751262545585632,0.6979649869958277,0.54,0.590557264364587,0.5103448275862069,0.4,0.6285714285714286,0.05589259318737977,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6751262626262626,0.6850792996681572,0.07894352078437805,0.6751262545585632,0.6885057101913015,0.5676190476190476,0.6070613716915154,0.5379310344827586,0.4133333333333333,0.6714285714285715,0.13211082868926674,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6751262626262626,0.6850792996681572,0.07894352078437805,0.6751262545585632,0.691401038736592,0.5533333333333335,0.6008292959783527,0.5517241379310345,0.36,0.7571428571428571,0.1623153775671799,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6751262626262626,0.6850792996681572,0.07894352078437805,0.6751262545585632,0.6900037393472298,0.5390476190476191,0.5812964947360789,0.5310344827586206,0.3466666666666667,0.7285714285714285,0.14857168863919684,18473,global,0.5
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6764254587970496,0.1022137850522995,0.6659091114997864,0.7001079708811362,0.5523809523809524,0.6039491294128089,0.4896551724137931,0.32,0.6714285714285714,-0.007737771735376863,18473,global,0.5
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6764254587970496,0.1022137850522995,0.6659091114997864,0.6951879129243632,0.5723809523809524,0.6326773920433054,0.5379310344827586,0.36,0.7285714285714285,0.09986508795211803,18473,global,0.5
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6764254587970496,0.1022137850522995,0.6659091114997864,0.6989875321791519,0.5466666666666666,0.5993105408835591,0.5448275862068966,0.36,0.7428571428571429,0.11538604585140858,18473,global,0.5
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.665909090909091,0.6764254587970496,0.1022137850522995,0.6659091114997864,0.6990691893455653,0.518095238095238,0.570503754040746,0.496551724137931,0.27999999999999997,0.7285714285714286,0.03271679072927397,18473,global,0.5
