outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.6915217919487399,0.5819047619047619,0.6167966846197854,0.5655172413793104,0.6714285714285715,0.4666666666666667,0.15050365660988194,55602,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.6852539257487706,0.6019047619047619,0.6581007770219587,0.5379310344827586,0.6428571428571429,0.44000000000000006,0.08907565676386522,55602,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.7003099468689802,0.5428571428571429,0.5860754074433409,0.5310344827586206,0.5857142857142857,0.48,0.07506395002016743,55602,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7412878787878787,0.6372525144023686,0.0754120871424675,0.741287887096405,0.689299357382476,0.6152380952380951,0.5611114664708063,0.5724137931034483,0.7,0.4533333333333333,0.16698137461300364,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.7043604826546208,0.518095238095238,0.5345430777087639,0.46206896551724136,0.5857142857142856,0.3466666666666666,-0.09297966762139505,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.7097776066363448,0.519047619047619,0.5334880932864496,0.4896551724137931,0.6428571428571428,0.3466666666666667,0.014413742856636436,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.6778904483833266,0.659047619047619,0.6635734919311045,0.48275862068965514,0.6,0.37333333333333335,-0.05658250075692761,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7824494949494949,0.6396305547472212,0.04459698125720024,0.78244948387146,0.6834715393040668,0.5952380952380952,0.6572452025391595,0.503448275862069,0.6571428571428571,0.36,0.023776440910654034,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.669511494806452,0.6504761904761904,0.6596383227629014,0.606896551724138,0.42857142857142855,0.7733333333333334,0.2301733137541635,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.6668125238350882,0.6295238095238096,0.6368807603037593,0.5931034482758621,0.37142857142857144,0.8,0.2183645616450271,55602,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.6665403738966699,0.6038095238095238,0.6494556510978153,0.6068965517241379,0.37142857142857144,0.8266666666666665,0.2224863353371885,55602,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7340909090909091,0.6424392185103116,0.0778646394610405,0.7340909242630005,0.6705738382992663,0.6295238095238096,0.6549629016206184,0.5862068965517241,0.3857142857142857,0.7733333333333333,0.18848411169425713,55602,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6708535350702423,0.6714285714285715,0.734837669487821,0.6068965517241379,0.5466666666666666,0.6714285714285714,0.24704727798075385,55602,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6666168266401877,0.7352380952380952,0.804531123027377,0.6275862068965516,0.5866666666666667,0.6714285714285715,0.29164702725860947,55602,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.676881213718535,0.681904761904762,0.7452083255678913,0.6,0.5466666666666666,0.6571428571428571,0.24291783558255853,55602,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.759469696969697,0.6635228759833233,0.07284160703420639,0.7594696879386902,0.6860080451256676,0.5895238095238095,0.6516887339408014,0.5310344827586208,0.5066666666666666,0.5571428571428572,0.0649462483127821,55602,global,0.0
