outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,mean_retained_inner_models,,0.6775344467120152,0.6307692307692309,0.6635301923572322,0.58,0.6470588235294117,0.4923076923076923,0.1543683514047116,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,mean_retained_inner_models,,0.6813541707323142,0.6108597285067873,0.6674144449123786,0.5533333333333333,0.6588235294117647,0.4153846153846154,0.0888895730891684,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,mean_retained_inner_models,,0.6875363889995262,0.5809954751131222,0.6374563978501911,0.5733333333333335,0.6823529411764705,0.4307692307692308,0.129960690570227,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7014285714285714,0.673828084706012,0.0342261530458927,0.02,0.7082418203353882,mean_retained_inner_models,,0.6890477576567768,0.5601809954751131,0.6281812173171517,0.5666666666666667,0.6352941176470588,0.4769230769230769,0.1509937295675935,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,mean_retained_inner_models,,0.6694122902826101,0.727601809954751,0.7944955346082,0.6666666666666666,0.7294117647058824,0.5846153846153845,0.3768178675156195,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,mean_retained_inner_models,,0.679198865339518,0.6470588235294118,0.7296730383695145,0.5799999999999998,0.6823529411764706,0.446153846153846,0.1398503211879642,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,mean_retained_inner_models,,0.685412272520138,0.6009049773755656,0.7042225085592978,0.5333333333333334,0.5764705882352942,0.4769230769230769,0.0381121805205653,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6989010989010989,0.6735201987297774,0.1034584790468216,0.02,0.6989010572433472,mean_retained_inner_models,,0.6875149187910587,0.607239819004525,0.7286521894714632,0.5266666666666666,0.5058823529411764,0.5538461538461539,0.0817987076225324,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8067032967032967,0.6628625195951887,0.0826475918292999,0.02,0.8067032694816589,mean_retained_inner_models,,0.67897690471864,0.6072398190045248,0.7312898007515107,0.5599999999999999,0.6941176470588235,0.3846153846153846,0.0641378812158057,2002,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8067032967032967,0.6628625195951887,0.0826475918292999,0.02,0.8067032694816589,mean_retained_inner_models,,0.6788907364500153,0.6018099547511312,0.7430196273830068,0.5666666666666667,0.6470588235294118,0.4615384615384615,0.1384749951495392,2002,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8067032967032967,0.6628625195951887,0.0826475918292999,0.02,0.8067032694816589,mean_retained_inner_models,,0.6749629037120292,0.6678733031674208,0.7852004768213141,0.6,0.6352941176470589,0.5538461538461539,0.2368551420829353,2002,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.8067032967032967,0.6628625195951887,0.0826475918292999,0.02,0.8067032694816589,mean_retained_inner_models,,0.6891730711400885,0.5583710407239819,0.6869839900945258,0.54,0.5647058823529412,0.5076923076923077,0.1204598366542822,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7429070929070928,0.7679828633255555,0.0454347841441631,0.02,0.7624475955963135,mean_retained_inner_models,,0.6740594608746877,0.6274509803921569,0.6944234875325791,0.5724137931034482,0.7176470588235293,0.3666666666666667,0.1079344926099547,2002,global,0.0
