outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.678888888888889,0.6751980625173474,0.13172173500061035,0.02,0.6788889169692993,outer_refit_model,17,0.6792028331206088,0.5909090909090909,0.7235998849635213,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,18473,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.678888888888889,0.6751980625173474,0.13172173500061035,0.02,0.6788889169692993,outer_refit_model,17,0.6902689022275054,0.6515151515151516,0.7701701076701076,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,18473,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.678888888888889,0.6751980625173474,0.13172173500061035,0.02,0.6788889169692993,outer_refit_model,17,0.7050483821978558,0.5757575757575758,0.7694656650539003,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6382942094423651,0.16495415568351746,0.02,0.694444477558136,outer_refit_model,5,0.6712484028330321,0.7424242424242424,0.7656500065590974,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6382942094423651,0.16495415568351746,0.02,0.694444477558136,outer_refit_model,5,0.642037359128078,0.7878787878787878,0.790007215007215,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6944444444444444,0.6382942094423651,0.16495415568351746,0.02,0.694444477558136,outer_refit_model,5,0.601382415201728,0.7424242424242424,0.8726674840311205,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6083333333333334,0.699332945173888,0.062360942363739014,0.02,0.6083333492279053,outer_refit_model,5,0.659400221859438,0.48484848484848486,0.7555323761206115,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6083333333333334,0.699332945173888,0.062360942363739014,0.02,0.6083333492279053,outer_refit_model,5,0.6451020176528919,0.5303030303030303,0.7602779795961614,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6083333333333334,0.699332945173888,0.062360942363739014,0.02,0.6083333492279053,outer_refit_model,5,0.6223654063981814,0.6666666666666666,0.8045175783812147,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6216666666666667,0.7228467543538326,0.10101950168609619,0.02,0.6338889002799988,outer_refit_model,7,0.7633294161932891,0.3454545454545454,0.6866072059253878,0.375,0.45454545454545453,0.2,-0.32277655457716287,18473,global,0.66
