outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.7172228523108756,0.577037037037037,0.6147308836714055,0.5684210526315789,0.5,0.6444444444444444,0.14917262993017677,22,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.7337475733012739,0.5187654320987656,0.5743144710254859,0.5017543859649123,0.4,0.6148148148148148,0.01813772277570721,22,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.7362088869794151,0.4965432098765432,0.5692948852172268,0.4947368421052632,0.4133333333333333,0.5851851851851853,0.0031731684680969983,22,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.7016978418194016,0.5503703703703703,0.5944952649186299,0.512280701754386,0.4333333333333333,0.5999999999999999,0.03973555724167999,22,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.7164737436476567,0.6573040900208811,0.06004709005355835,0.7238221168518066,0.7012634307933686,0.4883950617283951,0.5687333914738788,0.4912280701754386,0.39333333333333337,0.6,0.0029808908974988863,22,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.7116970111146463,0.5770114942528736,0.6111056530715112,0.5428571428571428,0.5241379310344827,0.562962962962963,0.09044537901581902,22,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.7087967684826673,0.5565772669220945,0.5814170696724648,0.5357142857142857,0.5172413793103449,0.5555555555555555,0.07765941301430704,22,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.7183780925390861,0.5376756066411239,0.5745587390047707,0.525,0.503448275862069,0.5481481481481482,0.052268916397380585,22,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.7066402067191562,0.5604086845466154,0.5780486613369753,0.5392857142857143,0.46896551724137925,0.6148148148148148,0.09061012286201185,22,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6671952443691576,0.6720221240506126,0.039974555373191833,0.667195200920105,0.7184875875141346,0.5008939974457216,0.5480422525358958,0.5142857142857142,0.4206896551724138,0.6148148148148148,0.04970119756287061,22,global,0.2
