outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7,0.6517347355683787,0.07114583253860474,0.7111111879348755,0.7651375257975125,0.40625,0.5213771645021644,0.475,0.675,0.275,-0.09593979204779882,22,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7,0.6517347355683787,0.07114583253860474,0.7111111879348755,0.7934760163769693,0.359375,0.5029285991785991,0.425,0.55,0.3,-0.15440756922429996,22,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7,0.6517347355683787,0.07114583253860474,0.7111111879348755,0.8153020250121908,0.303125,0.432753774003774,0.375,0.475,0.275,-0.2895058537096892,22,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7027186005291923,0.09288087487220764,0.5936508178710938,0.7576041347072062,0.5107142857142856,0.5332611832611832,0.52,0.6571428571428571,0.4,0.09989785662215006,22,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7027186005291923,0.09288087487220764,0.5936508178710938,0.778752072890887,0.45,0.5128341499770072,0.5066666666666667,0.7142857142857143,0.325,0.06629321000673857,22,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5936507936507937,0.7027186005291923,0.09288087487220764,0.5936508178710938,0.7829048472825769,0.40714285714285714,0.49805765662908524,0.42666666666666664,0.6857142857142857,0.2,-0.146565636907253,22,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698413,0.6895962872345326,0.14268065989017487,0.5968254208564758,0.7379419183919035,0.475,0.5261364032792605,0.4666666666666666,0.5714285714285714,0.375,-0.0554070870997445,22,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698413,0.6895962872345326,0.14268065989017487,0.5968254208564758,0.7203426701920668,0.4821428571428571,0.5515478172621029,0.4933333333333333,0.6285714285714284,0.375,0.000605706562666164,22,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698413,0.6895962872345326,0.14268065989017487,0.5968254208564758,0.7285973319352129,0.49642857142857133,0.5607272092986378,0.4666666666666667,0.6285714285714284,0.325,-0.05053808680751566,22,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5801587301587301,0.6969649919971919,0.12908479571342468,0.5801587104797363,0.7205824104278654,0.47857142857142865,0.5655908674658675,0.6133333333333333,0.85,0.34285714285714286,0.23441464162303555,22,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5801587301587301,0.6969649919971919,0.12908479571342468,0.5801587104797363,0.7060746041413721,0.5428571428571429,0.6177578671328671,0.5733333333333333,0.725,0.4,0.10534397595835746,22,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5801587301587301,0.6969649919971919,0.12908479571342468,0.5801587104797363,0.7033539218162023,0.5464285714285714,0.6598277417027416,0.52,0.7,0.3142857142857142,0.0161164592805076,22,global,0.66
5,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7196447932575887,0.20713219046592712,0.6396825313568115,0.7193712188045767,0.5392857142857143,0.6458503996003996,0.5466666666666666,0.675,0.39999999999999997,0.07637626158259733,22,global,0.66
5,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7196447932575887,0.20713219046592712,0.6396825313568115,0.7486402468736667,0.45,0.5886644605394605,0.5599999999999999,0.65,0.45714285714285713,0.13591089451179963,22,global,0.66
5,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.7196447932575887,0.20713219046592712,0.6396825313568115,0.7402507198051084,0.5035714285714287,0.6391838023088022,0.52,0.6,0.42857142857142855,0.029357863761484186,22,global,0.66
