outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.703888888888889,0.6743869383159936,0.1796395629644394,0.7038888931274414,0.787878787878788,0.907543845043845,0.7058823529411765,0.6363636363636364,0.8333333333333334,0.4497006112188861,0.6714495592616887,22,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.703888888888889,0.6743869383159936,0.1796395629644394,0.7038888931274414,0.5606060606060606,0.6991078366078366,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6926719472952833,22,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.703888888888889,0.6743869383159936,0.1796395629644394,0.7038888931274414,0.6515151515151516,0.8557932263814617,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6912039143426115,22,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.755,0.6892148876434916,0.10098893195390701,0.7549999952316284,0.30303030303030304,0.5616706822589176,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7245502235560416,22,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.755,0.6892148876434916,0.10098893195390701,0.7549999952316284,0.31818181818181823,0.5733486507550678,0.29411764705882354,0.09090909090909091,0.6666666666666666,-0.3038948705590345,0.7279505174085874,22,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.755,0.6892148876434916,0.10098893195390701,0.7549999952316284,0.24242424242424243,0.591629359944868,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7147343253345634,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6983333333333334,0.7348274009707689,0.16664443910121918,0.6983333230018616,0.24242424242424243,0.5352473581083206,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.7028432017364479,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6983333333333334,0.7348274009707689,0.16664443910121918,0.6983333230018616,0.3181818181818182,0.5690080418690044,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7006629716446624,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6983333333333334,0.7348274009707689,0.16664443910121918,0.6983333230018616,0.393939393939394,0.5962118986183158,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.6989312553955016,22,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6988888888888889,0.6790381758030828,0.16049306094646454,0.698888897895813,0.7818181818181817,0.9138694638694639,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6618115738145864,22,global,0.33
