outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.7024143688920756,0.528888888888889,0.550996314491284,0.47719298245614034,0.37999999999999995,0.5851851851851851,-0.04421503758088073,18473,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.7052139042398856,0.5059259259259259,0.5310673431365716,0.47719298245614034,0.36666666666666664,0.6,-0.041241521746662804,18473,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.7053289609912218,0.4758024691358025,0.5207706666257941,0.4280701754385965,0.2866666666666667,0.5851851851851853,-0.1472277629809543,18473,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.7021892258302314,0.4560493827160494,0.5240067082250961,0.44210526315789467,0.32,0.5777777777777777,-0.13122690311461233,18473,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6644394253089905,0.6812294965016348,0.03961602970957756,0.682026743888855,0.7016846401025513,0.43234567901234566,0.49970243093801764,0.45614035087719296,0.2866666666666667,0.6444444444444444,-0.09658317770327121,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6801491436541528,0.5992337164750958,0.6223117334724264,0.5928571428571427,0.5793103448275863,0.6074074074074074,0.19659836889721197,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6831209952039596,0.582630906768838,0.6285186836715797,0.55,0.496551724137931,0.6074074074074074,0.10809019774515383,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6842469484058429,0.584418901660281,0.6298589191141098,0.5714285714285715,0.5655172413793104,0.5777777777777777,0.14452384008170172,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6868761558723142,0.562962962962963,0.6078405150530524,0.5392857142857143,0.5379310344827587,0.5407407407407407,0.08004031848144483,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6014524123219775,0.6845600219932344,0.031997643411159515,0.6053359508514404,0.6882956999290315,0.560919540229885,0.5878523989954122,0.525,0.5586206896551724,0.4888888888888888,0.043566024477722405,18473,global,0.6
