outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7162637362637362,0.6601519173115322,0.067391037940979,0.02,0.7341758012771606,mean_retained_inner_models,,0.7699373441643638,0.5457013574660634,0.6031293689929422,0.5599999999999999,0.8117647058823529,0.23076923076923075,0.0472170610246727,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7162637362637362,0.6601519173115322,0.067391037940979,0.02,0.7341758012771606,mean_retained_inner_models,,0.7695795402888932,0.5113122171945701,0.583615932891949,0.5666666666666667,0.8588235294117649,0.18461538461538463,0.056431555409805635,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7162637362637362,0.6601519173115322,0.067391037940979,0.02,0.7341758012771606,mean_retained_inner_models,,0.7959448543102907,0.42986425339366513,0.5267299235988476,0.5333333333333334,0.8470588235294118,0.12307692307692308,-0.031030109782793396,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7162637362637362,0.6601519173115322,0.067391037940979,0.02,0.7341758012771606,mean_retained_inner_models,,0.7574743660763241,0.46696832579185515,0.5673508955740856,0.5533333333333333,0.9764705882352942,0.0,-0.04674263524428027,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6583516483516484,0.7007894769677521,0.11081065237522125,0.02,0.6583516001701355,mean_retained_inner_models,,0.6858514200621556,0.6561085972850679,0.731552782093216,0.5666666666666667,0.588235294117647,0.5384615384615385,0.13254024615679644,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6583516483516484,0.7007894769677521,0.11081065237522125,0.02,0.6583516001701355,mean_retained_inner_models,,0.6961451197476141,0.6262443438914026,0.7240728776240974,0.58,0.6235294117647058,0.5230769230769231,0.15485823638866292,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6583516483516484,0.7007894769677521,0.11081065237522125,0.02,0.6583516001701355,mean_retained_inner_models,,0.7008011515924448,0.6117647058823529,0.7060590256485557,0.5533333333333332,0.6235294117647059,0.4615384615384615,0.07205749540295406,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6583516483516484,0.7007894769677521,0.11081065237522125,0.02,0.6583516001701355,mean_retained_inner_models,,0.6989737118016418,0.6705882352941176,0.7712784647585579,0.5599999999999999,0.6,0.5076923076923077,0.11390245660837964,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6735164835164834,0.6918781419196772,0.10644228011369705,0.02,0.6827472448348999,mean_retained_inner_models,,0.7168634770982235,0.6117647058823529,0.6538039740216756,0.5866666666666667,0.588235294117647,0.5846153846153846,0.16122485639020417,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6735164835164834,0.6918781419196772,0.10644228011369705,0.02,0.6827472448348999,mean_retained_inner_models,,0.7141411737345557,0.6,0.6537414646554931,0.5533333333333333,0.5411764705882354,0.5692307692307693,0.09603192053230077,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6735164835164834,0.6918781419196772,0.10644228011369705,0.02,0.6827472448348999,mean_retained_inner_models,,0.699646453944276,0.6316742081447964,0.7658839072031454,0.5466666666666666,0.5411764705882354,0.5538461538461539,0.11328104363738038,2002,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6735164835164834,0.6918781419196772,0.10644228011369705,0.02,0.6827472448348999,mean_retained_inner_models,,0.72253827536043,0.6316742081447964,0.7491120066212196,0.5333333333333333,0.5294117647058825,0.5384615384615385,0.08037861807965353,2002,global,0.75
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753856143856144,0.6866108516715792,0.09669218212366104,0.02,0.7538561224937439,mean_retained_inner_models,,0.6966990641185411,0.5480392156862745,0.684067630498012,0.5517241379310345,0.6117647058823529,0.4666666666666667,0.10304478084733297,2002,global,0.75
4,test_outer,global,0.25,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753856143856144,0.6866108516715792,0.09669218212366104,0.02,0.7538561224937439,mean_retained_inner_models,,0.702941243055579,0.5225490196078432,0.6345058511776067,0.5655172413793104,0.6705882352941177,0.4166666666666667,0.1230573672267874,2002,global,0.75
4,test_outer,global,0.5,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753856143856144,0.6866108516715792,0.09669218212366104,0.02,0.7538561224937439,mean_retained_inner_models,,0.6981715107385809,0.5656862745098039,0.6890447302920746,0.5448275862068965,0.6352941176470589,0.4166666666666667,0.060136485905747064,2002,global,0.75
4,test_outer,global,0.75,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.753856143856144,0.6866108516715792,0.09669218212366104,0.02,0.7538561224937439,mean_retained_inner_models,,0.6933541516711319,0.665686274509804,0.7780898066665491,0.6344827586206897,0.6941176470588235,0.55,0.2727787815561999,2002,global,0.75
5,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7285314685314686,0.6566216678750845,0.06742694973945618,0.02,0.7285314798355103,mean_retained_inner_models,,0.7033424439920044,0.5294117647058825,0.6341325125853364,0.5379310344827586,0.6352941176470589,0.4,0.044890229614888436,2002,global,0.75
5,test_outer,global,0.25,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7285314685314686,0.6566216678750845,0.06742694973945618,0.02,0.7285314798355103,mean_retained_inner_models,,0.7055029588534698,0.5303921568627452,0.6230732936432923,0.5517241379310345,0.6823529411764706,0.36666666666666664,0.06663710198154037,2002,global,0.75
5,test_outer,global,0.5,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7285314685314686,0.6566216678750845,0.06742694973945618,0.02,0.7285314798355103,mean_retained_inner_models,,0.7094691788653729,0.47352941176470587,0.5807779706555676,0.5586206896551724,0.7529411764705882,0.2833333333333333,0.08234515313961913,2002,global,0.75
5,test_outer,global,0.75,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7285314685314686,0.6566216678750845,0.06742694973945618,0.02,0.7285314798355103,mean_retained_inner_models,,0.7151179468212397,0.5215686274509804,0.6092663033642292,0.5931034482758621,0.7882352941176471,0.31666666666666665,0.1695350992756585,2002,global,0.75
