outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,8,0.722102375069965,0.48529411764705876,0.6367170686992462,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.6582480099873406,0.6050420168067228,0.7231820363900885,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,12,0.6514331241286093,0.6008403361344538,0.7530793221215806,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.7085787058128026,0.5105042016806722,0.6281759519868213,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,13,0.6470966659568733,0.5945378151260504,0.7901337421940878,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,23,0.6271639326809267,0.6596638655462185,0.7959554158522101,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.6667764033376749,0.5525210084033614,0.6644721838274789,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,global,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,7,0.7386722485192743,0.4957983193277311,0.6847574320946819,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.6587711368879211,0.6491596638655462,0.8107802693977108,0.5777777777777777,0.8928571428571429,0.058823529411764705,-0.08231944535915299,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,18,0.6484849050685799,0.6407563025210085,0.7293305982210013,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.6692125374588063,0.6134453781512605,0.7082003129839314,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,2,0.6919051038330853,0.6134453781512605,0.6825343302684636,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,60,0.6778432325185211,0.6218487394957983,0.7788062965220868,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,6,0.6645410236662652,0.6449579831932774,0.7158800069689649,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.7034425572471967,0.5168067226890756,0.7208690918169327,0.4444444444444444,0.42857142857142855,0.47058823529411764,-0.09799919151000505,22,global,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,6,0.6900462544692963,0.5588235294117647,0.7536367130243815,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,22,global,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.7310751008622642,0.6099137931034483,0.7591194743124694,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,global,0.4
