outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6271597967250141,0.6872243311647921,0.04988394305109978,0.02,0.6351794600486755,mean_retained_inner_models,,0.6982071854331375,0.5587654320987655,0.5854038431043878,0.5403508771929826,0.5266666666666666,0.5555555555555556,0.08818173162089557,22,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6271597967250141,0.6872243311647921,0.04988394305109978,0.02,0.6351794600486755,mean_retained_inner_models,,0.7095204497842281,0.5414814814814816,0.5738901020400705,0.5263157894736843,0.52,0.5333333333333332,0.058174558651976,22,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6271597967250141,0.6872243311647921,0.04988394305109978,0.02,0.6351794600486755,mean_retained_inner_models,,0.7325368040164031,0.4883950617283951,0.5391836799798817,0.4912280701754385,0.47333333333333333,0.5111111111111111,-0.014570722799673549,22,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6271597967250141,0.6872243311647921,0.04988394305109978,0.02,0.6351794600486755,mean_retained_inner_models,,0.7141207157066785,0.5535802469135802,0.5968243999579163,0.5298245614035088,0.49333333333333335,0.5703703703703703,0.06606822126588585,22,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6271597967250141,0.6872243311647921,0.04988394305109978,0.02,0.6351794600486755,mean_retained_inner_models,,0.7289145980792566,0.5066666666666666,0.5829131234159382,0.5052631578947369,0.5,0.5111111111111111,0.011220670698357485,22,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6181143735491561,0.6784995638336645,0.04491952061653137,0.02,0.6215791702270508,mean_retained_inner_models,,0.6997416603929185,0.5080459770114942,0.5512068615708231,0.5249999999999999,0.6275862068965518,0.4148148148148148,0.04842223127387703,22,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6181143735491561,0.6784995638336645,0.04491952061653137,0.02,0.6215791702270508,mean_retained_inner_models,,0.7105276853397592,0.4868454661558109,0.5283507158795824,0.5035714285714286,0.5862068965517242,0.4148148148148148,0.004339957053553389,22,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6181143735491561,0.6784995638336645,0.04491952061653137,0.02,0.6215791702270508,mean_retained_inner_models,,0.7192130376682468,0.4911877394636016,0.5345368448677679,0.49642857142857144,0.5655172413793104,0.4222222222222222,-0.010495095020431361,22,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6181143735491561,0.6784995638336645,0.04491952061653137,0.02,0.6215791702270508,mean_retained_inner_models,,0.7296091147086174,0.5006385696040869,0.5505803417829569,0.5071428571428572,0.5379310344827586,0.47407407407407404,0.012407330071756739,22,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6181143735491561,0.6784995638336645,0.04491952061653137,0.02,0.6215791702270508,mean_retained_inner_models,,0.7542004563123869,0.5049808429118773,0.5564077425947195,0.5035714285714286,0.5862068965517242,0.4148148148148148,-0.00029565772388207565,22,global,0.4
