outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6049242424242425,0.8005871255809704,0.09492096304893494,0.6049243211746216,0.6748681094811995,0.7514285714285714,0.7946828272321944,0.7172413793103448,0.6571428571428571,0.7733333333333333,0.4389687959816306,2002,global,0.75
1,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6049242424242425,0.8005871255809704,0.09492096304893494,0.6049243211746216,0.6937863888698106,0.7085714285714286,0.7622898288770592,0.6482758620689655,0.6,0.6933333333333334,0.29756120612513987,2002,global,0.75
1,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6049242424242425,0.8005871255809704,0.09492096304893494,0.6049243211746216,0.7017427301593149,0.6704761904761904,0.7440146223498049,0.6206896551724138,0.5571428571428572,0.6799999999999999,0.23960158514060223,2002,global,0.75
1,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6049242424242425,0.8005871255809704,0.09492096304893494,0.6049243211746216,0.6742651639631224,0.6304761904761904,0.6597953546863369,0.6068965517241379,0.6285714285714284,0.5866666666666667,0.21793139398601746,2002,global,0.75
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7069444444444445,0.9314407036871671,0.11411543190479279,0.7069443464279175,3.713525695332481,0.4961904761904762,0.4841729821113271,0.5172413793103449,0.47142857142857136,0.5599999999999999,0.031878224719047214,2002,global,0.75
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7069444444444445,0.9314407036871671,0.11411543190479279,0.7069443464279175,2.949760313322856,0.5152380952380952,0.48579213698960644,0.496551724137931,0.4428571428571428,0.5466666666666666,-0.01116246024009922,2002,global,0.75
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7069444444444445,0.9314407036871671,0.11411543190479279,0.7069443464279175,1.9822922701711896,0.5152380952380952,0.4946590747072114,0.4896551724137931,0.45714285714285713,0.52,-0.021394790787708905,2002,global,0.75
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7069444444444445,0.9314407036871671,0.11411543190479279,0.7069443464279175,1.5444975334244782,0.5276190476190475,0.5146638404972156,0.5172413793103449,0.6142857142857142,0.42666666666666675,0.04258553493256181,2002,global,0.75
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6078282828282828,0.7917434801392748,0.10545037686824799,0.6078282594680786,0.6782647893873093,0.7638095238095237,0.7329793974808829,0.6896551724137929,0.5714285714285714,0.8,0.3933687803641853,2002,global,0.75
3,test_outer,global,0.25,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6078282828282828,0.7917434801392748,0.10545037686824799,0.6078282594680786,0.6526099081141765,0.7304761904761905,0.7528986716435662,0.6482758620689656,0.6,0.6933333333333334,0.30324394383980807,2002,global,0.75
3,test_outer,global,0.5,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6078282828282828,0.7917434801392748,0.10545037686824799,0.6078282594680786,0.6592481954147991,0.662857142857143,0.6993420200933607,0.6,0.4,0.7866666666666667,0.2063096695318479,2002,global,0.75
3,test_outer,global,0.75,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6078282828282828,0.7917434801392748,0.10545037686824799,0.6078282594680786,0.6227872081321402,0.699047619047619,0.6966316835873977,0.613793103448276,0.5428571428571429,0.6799999999999999,0.22867761778464496,2002,global,0.75
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222223,1.303940147879121,0.051601115614175797,0.6638889312744141,2.8942560374478012,0.7138095238095238,0.686476214183308,0.5793103448275863,0.44000000000000006,0.7285714285714285,0.1762687169064252,2002,global,0.75
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222223,1.303940147879121,0.051601115614175797,0.6638889312744141,2.5736986946726845,0.6361904761904762,0.6415082251462428,0.5793103448275861,0.52,0.6428571428571429,0.16444371248701822,2002,global,0.75
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222223,1.303940147879121,0.051601115614175797,0.6638889312744141,1.8791956197955433,0.7104761904761905,0.7014864796685953,0.6896551724137931,0.6,0.7857142857142857,0.39367629520588493,2002,global,0.75
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6597222222222223,1.303940147879121,0.051601115614175797,0.6638889312744141,0.9566504764224829,0.7123809523809526,0.7415556641500914,0.6344827586206896,0.5733333333333333,0.7,0.28175970233074715,2002,global,0.75
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,1.231223757350093,0.08771899342536926,0.6369949579238892,2.6834720541074395,0.8,0.8254561712717319,0.6482758620689656,0.4133333333333334,0.9,0.3541050823791491,2002,global,0.75
5,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,1.231223757350093,0.08771899342536926,0.6369949579238892,1.8202651631329414,0.8609523809523809,0.8718092171310639,0.7172413793103448,0.5066666666666666,0.9428571428571428,0.4952944803672471,2002,global,0.75
5,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,1.231223757350093,0.08771899342536926,0.6369949579238892,1.4723816856573384,0.8152380952380952,0.8607122842906932,0.7379310344827585,0.5333333333333334,0.9571428571428573,0.5414449845719168,2002,global,0.75
5,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,1.231223757350093,0.08771899342536926,0.6369949579238892,1.0971719558971977,0.7628571428571428,0.8102846173309896,0.6482758620689655,0.5066666666666667,0.8,0.3196648494934663,2002,global,0.75
