outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.639282055185182,0.1444186121225357,0.6428456231951714,,0.6386818988882224,0.83710407239819,0.9080710826840859,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.639282055185182,0.1444186121225357,0.6428456231951714,,0.655247329847255,0.746606334841629,0.8295858369098907,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.639282055185182,0.1444186121225357,0.6428456231951714,,0.6513900326065903,0.7737556561085973,0.8631455400825042,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.715054945054945,0.639282055185182,0.1444186121225357,0.6428456231951714,,0.6556296082269035,0.7963800904977376,0.8619109619297676,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.727912087912088,0.6493252168316701,0.08298514783382416,0.6864194944500923,,0.6478542776465755,0.6832579185520361,0.7755321103618318,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.727912087912088,0.6493252168316701,0.08298514783382416,0.6864194944500923,,0.6352455459875905,0.7782805429864253,0.8596287437882121,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.727912087912088,0.6493252168316701,0.08298514783382416,0.6864194944500923,,0.6499785944594814,0.7375565610859729,0.82036824078053,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.727912087912088,0.6493252168316701,0.08298514783382416,0.6864194944500923,,0.6600287893056903,0.7058823529411764,0.8071923911024257,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8015384615384615,0.6301825880526513,0.0547792948782444,0.7741488199681044,,0.6617938393122397,0.6742081447963801,0.7288482383578905,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8015384615384615,0.6301825880526513,0.0547792948782444,0.7741488199681044,,0.6671664196153216,0.6470588235294118,0.7030894609550135,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8015384615384615,0.6301825880526513,0.0547792948782444,0.7741488199681044,,0.6745420514015985,0.6561085972850679,0.7137019054868953,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8015384615384615,0.6301825880526513,0.0547792948782444,0.7741488199681044,,0.668281074031453,0.6425339366515838,0.7322085221853023,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760909090909091,0.6632097913397901,0.14075274765491486,0.6905327662825584,,0.6782047441637076,0.7549019607843138,0.8583369620413638,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,55602,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760909090909091,0.6632097913397901,0.14075274765491486,0.6905327662825584,,0.682914900727475,0.6764705882352942,0.8029823384551082,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,55602,global,0.0
4,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760909090909091,0.6632097913397901,0.14075274765491486,0.6905327662825584,,0.6854858919644012,0.6274509803921569,0.7364016553628409,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,55602,global,0.0
4,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760909090909091,0.6632097913397901,0.14075274765491486,0.6905327662825584,,0.6829019015401575,0.7009803921568627,0.7972252257546376,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8209490509490509,0.64709101603976,0.062230732291936874,0.7898335922509432,,0.6804768395988734,0.5686274509803921,0.7319379924028379,0.5862068965517241,0.6470588235294118,0.5,0.14705882352941177,55602,global,0.0
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8209490509490509,0.64709101603976,0.062230732291936874,0.7898335922509432,,0.6889140728502194,0.5049019607843137,0.6635234430419968,0.5517241379310345,0.6470588235294118,0.4166666666666667,0.06468382201954098,55602,global,0.0
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8209490509490509,0.64709101603976,0.062230732291936874,0.7898335922509432,,0.6991224886388999,0.4901960784313726,0.6550518931997852,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,55602,global,0.0
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.8209490509490509,0.64709101603976,0.062230732291936874,0.7898335922509432,,0.6891073805089161,0.5637254901960784,0.7081770574014936,0.5517241379310345,0.5882352941176471,0.5,0.08738275920531945,55602,global,0.0
