outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7008705063052889,0.6458107884510287,0.04020383581519127,0.7191229462623596,0.5345679012345679,0.6133068587569058,0.5087719298245614,0.6666666666666666,0.3333333333333333,0.0,0.6959732463404888,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7008705063052889,0.6458107884510287,0.04020383581519127,0.7191229462623596,0.5493827160493827,0.618705629700819,0.49122807017543857,0.6,0.37037037037037035,-0.030389487055903452,0.695135666319226,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7008705063052889,0.6458107884510287,0.04020383581519127,0.7191229462623596,0.6061728395061728,0.6638265006233536,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,0.6667141818941826,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7008705063052889,0.6458107884510287,0.04020383581519127,0.7191229462623596,0.6246913580246914,0.6738146225860655,0.5789473684210527,0.7666666666666667,0.37037037037037035,0.149563635439072,0.6637891409333093,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.7008705063052889,0.6458107884510287,0.04020383581519127,0.7191229462623596,0.49259259259259264,0.5127242609025795,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.7136502643291535,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6398331137461573,0.6744750071428085,0.042556777596473694,0.6398330926895142,0.7164750957854407,0.738610918034093,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,0.6583982198438515,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6398331137461573,0.6744750071428085,0.042556777596473694,0.6398330926895142,0.6871008939974457,0.6705385308849888,0.6964285714285714,0.8620689655172413,0.5185185185185185,0.40719959013082774,0.6651809095391784,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6398331137461573,0.6744750071428085,0.042556777596473694,0.6398330926895142,0.6832694763729247,0.704772079044866,0.6607142857142857,0.896551724137931,0.4074074074074074,0.35075786100109796,0.6669154281669322,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6398331137461573,0.6744750071428085,0.042556777596473694,0.6398330926895142,0.6730523627075352,0.7112789575284542,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,0.6712416121831435,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss20_degmodglobal,0.02,probability_averaged_ensemble,,0.6398331137461573,0.6744750071428085,0.042556777596473694,0.6398330926895142,0.5772669220945084,0.6334648288825602,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.6824897461432192,2002,global,0.2
