outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6544444444444444,0.6682167357573737,0.06567785888910294,0.02,0.6544443964958191,mean_retained_inner_models,,0.6953179536464271,0.5787878787878789,0.7464162723788393,0.5411764705882354,0.5454545454545454,0.5333333333333333,0.07263444310141966,55602,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6544444444444444,0.6682167357573737,0.06567785888910294,0.02,0.6544443964958191,mean_retained_inner_models,,0.7278803342400055,0.584848484848485,0.7272122247924387,0.5294117647058824,0.490909090909091,0.6,0.0790019915752567,55602,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss33_trlocglobal,0.6544444444444444,0.6682167357573737,0.06567785888910294,0.02,0.6544443964958191,mean_retained_inner_models,,0.7665634026628637,0.42727272727272736,0.6395179493708907,0.4352941176470588,0.43636363636363634,0.4333333333333333,-0.12512604992670462,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6644444444444445,0.666282701992623,0.1471792459487915,0.02,0.6644444465637207,mean_retained_inner_models,,0.693604013267761,0.5212121212121212,0.7169480000094974,0.5764705882352941,0.6545454545454545,0.4333333333333333,0.08756617635409067,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6644444444444445,0.666282701992623,0.1471792459487915,0.02,0.6644444465637207,mean_retained_inner_models,,0.699892546837263,0.4696969696969697,0.6667143195485441,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.09975837331455675,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6644444444444445,0.666282701992623,0.1471792459487915,0.02,0.6644444465637207,mean_retained_inner_models,,0.6986249807387743,0.5424242424242424,0.7039166567241434,0.5411764705882354,0.5454545454545454,0.5333333333333333,0.08157809390286655,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444444,0.6765496443828433,0.1277729570865631,0.02,0.699999988079071,mean_retained_inner_models,,0.858969807261191,0.4696969696969696,0.6655641699358277,0.5411764705882354,0.5818181818181818,0.4666666666666667,0.09433034518589785,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444444,0.6765496443828433,0.1277729570865631,0.02,0.699999988079071,mean_retained_inner_models,,0.8950663968295212,0.3787878787878788,0.6214318494933468,0.48235294117647054,0.5636363636363637,0.3333333333333333,-0.11246904200910315,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss33_trlocglobal,0.6844444444444444,0.6765496443828433,0.1277729570865631,0.02,0.699999988079071,mean_retained_inner_models,,0.9146499595284293,0.37272727272727274,0.6323964152306398,0.4352941176470588,0.5454545454545455,0.2333333333333333,-0.23658813388003092,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.663888888888889,0.6833150144804326,0.1287163496017456,0.02,0.6638889312744141,mean_retained_inner_models,,0.6703147916124766,0.5309090909090909,0.7442950231586595,0.6,0.6545454545454545,0.48,0.15091803345755173,55602,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss33_trlocglobal,0.663888888888889,0.6833150144804326,0.1287163496017456,0.02,0.6638889312744141,mean_retained_inner_models,,0.6893481709202072,0.5199999999999999,0.7669759281122918,0.5125,0.5454545454545455,0.44000000000000006,-0.01347525378150068,55602,global,0.33
